Subject,Course,Course Title,Average Grade,Primary Instructor,Professor Rating
HDFS,120,Intro to Family Studies,2.96,"Smith, Sharde",4.4
HDFS,120,Intro to Family Studies,3.46,"Hughes, Robert",5.0
HDFS,206,Early Childhood Curriculum Dev,3.68,"Yao, Linlin",0.0
HDFS,208,Child Fam with Special Needs,3.79,"Brooks, Jan D",5.0
HDFS,220,Families in Global Perspective,3.61,"Kramer, Karen",5.0
HDFS,225,Close Relationships,3.65,"Kramer, Karen",5.0
HDFS,290,Intro to Research Methods,2.97,"McElwain, Nancy L",
HDFS,305,Middle Childhood,3.74,"Frantz, Kelly M",0.0
HDFS,322,US Latina and Latino Families,3.77,"Munoz, Lorraine",
HDFS,408,Hospitalized Children,3.59,"Hurth, Emily S",
HDFS,420,Inequality Public Pol & US Fam,3.9,"Lleras, Christy L",
HIST,100,Global History,3.05,"Chmiel, Agata A",
HIST,105,Latin America to Independence,3.79,"Brosseder, Claudia R",3.0
HIST,171,US History to 1877,3.46,"Henderson, Sandra L",4.9
HIST,172,US History Since 1877,3.54,"Toller-Clark, Ian",
HIST,213,African Muslim Societies,3.51,"Nobili, Mauro",4.6
HIST,220,Traditional China,3.11,"Chow, Kai-Wing",
HIST,227,Modern Japanese History,3.27,"Wilson, Roderick I",3.1
HIST,236,Madness and Modern Society,3.45,"Chettiar, Teri A",5.0
HIST,241,History of Ancient Rome,3.54,"Mathisen, Ralph W",4.9
HIST,245,"Wives, Workers and Witches",3.58,"Koslofsky, Craig M",2.9
HIST,251,Warfare Milit Insts & Soc,2.8,"Lynn, John A",3.9
HIST,258,20thC World to Midcentury,2.8,"Adamo, Elizabeth L",
HIST,259,20thC World from Midcentury,3.64,"Ito, Koji",
HIST,262,Zionism: A Global History,3.25,"Avrutin, Eugene M",4.8
HIST,263,US History of Medicine,3.74,"Reagan, Leslie J",2.3
HIST,265,Science in Western Culture,3.04,"Sepkoski, David C",4.3
HIST,275,Afro-American History to 1877,3.73,"Hogarth, Rana",4.5
HIST,300,Topics in Film and History,3.41,"Fu, Poshek",3.6
HIST,312,Immigrant America,3.38,"Espiritu, Augusto F",4.3
HIST,337,Middle East Since World War I,3.63,"Maggid Alon, Liat",2.0
HIST,348,Early Euro Absolut & Expansion,3.43,"Koslofsky, Craig M",2.9
HIST,356,Modern Balkans thru Lit & Film,3.6,"Todorova, Maria N",
HIST,357,Modern France,3.28,"Chaplin, Tamara E",3.9
HIST,361,Euro Thght & Soc Since 1789,3.63,"Allen, Ryan",3.5
HIST,390,Sport and Society,3.59,"Burgos, Adrian",5.0
HORT,100,Introduction to Horticulture,3.3,"Taylor, Andrea F",4.3
HORT,105,Vegetable Gardening,3.67,"Mason, Sandra L",
HORT,180,Medicinal Plants and Herbology,3.43,"Riggins, Chance",3.0
HORT,430,Children and Nature,3.46,"Taylor, Andrea F",4.3
HRD,411,Instruct & Train System Design,3.53,"Oh, Eunjung",2.5
HRD,540,Learning on the Job,3.71,"Jacobs, Ronald L",4.5
HRD,572,e-Learning Ecologies,3.94,"Cope, William",2.8
HRD,585,Program Evaluation,3.93,"Huang, Wen-Hao",
IB,100,Biology in Today's World,3.49,"Yang, Wendy",5.0
IB,103,Introduction to Plant Biology,3.23,"Ming, Ray R",2.5
IB,105,Environmental Biology,3.56,"Eddy, William C",
IB,108,The Biology of Dinosaurs,3.38,"Manaster, Joanne L",4.4
IB,150,Organismal & Evolutionary Biol,3.12,"Clegg, Benjamin F",5.0
IB,150,Organismal & Evolutionary Biol,2.98,"Clegg, Benjamin F",5.0
IB,151,Organismal & Evol Biol Lab,3.64,"Whitfield, James B",3.0
IB,151,Organismal & Evol Biol Lab,3.47,"Whitfield, James B",3.0
IB,151,Organismal & Evol Biol Lab,3.67,"Whitfield, James B",3.0
IB,151,Organismal & Evol Biol Lab,3.18,"Whitfield, James B",3.0
IB,151,Organismal & Evol Biol Lab,3.65,"Whitfield, James B",3.0
IB,151,Organismal & Evol Biol Lab,3.72,"Whitfield, James B",3.0
IB,151,Organismal & Evol Biol Lab,3.64,"Whitfield, James B",3.0
IB,151,Organismal & Evol Biol Lab,3.44,"Whitfield, James B",3.0
IB,202,Physiology,3.86,"Hauber, Mark E",5.0
IB,271,Organismal Biology,3.97,"Cheng-De Vries, Chi-Hing",
IB,299,Biology of Sex,3.89,"Hauber, Mark E",5.0
IB,302,Evolution,3.22,"Catchen, Julian M",1.8
IB,329,Animal Behavior,3.69,"Suarez, Andrew",4.9
IB,335,Plant Systematics,3.32,"Downie, Stephen R",4.8
IB,361,Ecology and Human Health,3.85,"Allan, Brian F",5.0
IB,420,Plant Physiology,3.6,"Bernacchi, Carl",
IB,435,Critical Eval Herbal Remedies,3.9,"Berenbaum, May R",4.7
IB,451,Conservation Biology,3.48,"Harmon-Threatt, Alexandra",3.3
IE,300,Analysis of Data,3.84,"He, Niao",2.0
IE,300,Analysis of Data,2.62,"King, Douglas M",3.9
IE,310,Determin Models in Optmzation,3.26,"Sun, Ruoyu",
IE,330,Industrial Quality Control,2.94,"King, Douglas M",3.9
IE,340,Human Factors,3.72,"Wooldridge, Abigail",
IE,361,Production Planning & Control,3.68,"Wang, Qiong",3.0
IE,370,Stochastic Processes & Applic,3.05,"Stolyar, Aleksandr",
IE,398,Simulation,2.81,"Vogiatzis, Chrysafis",5.0
IE,420,Financial Engineering,3.12,"Feng, Liming",
IE,431,Design for Six Sigma,3.44,"Kim, Harrison H",3.8
IE,498,Deep Learning,3.95,"Sirignano, Justin A",1.0
IE,511,Integer Programming,3.82,"Etesami, Seyed Rasoul",5.0
IE,525,Numerical Methods in Finance,3.53,"Chronopoulou, Alexandra",3.5
IE,526,Stochastic Calculus in Finance,3.49,"Sowers, Richard B",2.8
IHLT,102,Survey of Interdisc Health,3.6,"DiFilippo, Kristen N",4.5
IHLT,232,Health Disparities in the U.S.,3.86,"Bobitt, Julie L",
IHLT,375,Interdis Collab in Health Serv,3.83,"Bobitt, Julie L",
IHLT,375,Interdis Collab in Health Serv,3.67,"DiFilippo, Kristen N",4.5
IHLT,474,Pre-Field Experience in Health,3.75,"DiFilippo, Kristen N",4.5
IHLT,475,Field Experience in i-Health,3.91,"Frasca, Elizabeth A",4.1
IHLT,475,Field Experience in i-Health,3.86,"DiFilippo, Kristen N",4.5
INFO,102,Little Bits to Big Ideas,3.6,"Hopping, David E",3.5
INFO,202,Social Aspects Info Tech,3.34,"Knox, Emily J",3.9
INFO,202,Social Aspects Info Tech,3.32,"Kendall, Lori S",2.6
INFO,403,Top Down Video Game Design,3.94,"Cermak, Daniel",
INFO,490,The Video Game Dev Process,3.77,"Cermak, Daniel",
INFO,490,Intro to Prog for Data Science,3.69,"Haberman, Michael",3.7
IS,418,Community Engagement,3.6,"Wolske, Martin B",2.0
IS,452,Foundations Info Processing,3.79,"Wickes, Elizabeth D",5.0
IS,455,Database Design & Prototyping,3.68,"Trainor, Kevin",4.4
IS,490,Teen Library Programs,3.89,"Magee, Rachel M",
IS,502,Libraries Info and Society,3.93,"Choi, Inkyung",4.0
IS,502,Libraries Info and Society,3.85,"Martaus, Alaine",
IS,504,Reference and Info Services,3.76,"Woodard, Beth S",3.5
IS,504,Reference and Info Services,3.93,"Holba Puacz, Jeanne T",
IS,504,Reference and Info Services,3.83,"Hensley, Merinda K",5.0
IS,505,Adm Mgt of Libs Info Centers,3.93,"Alvarez, Barbara A",0.0
IS,506,Youth Services Librarianship,3.96,"Ohms, Ann M",0.0
IS,508,Collection Development,3.85,"Barnhart, Anne C",1.5
IS,508,Collection Development,3.92,"Holba Puacz, Jeanne T",
IS,515,Media Literacy for Youth,3.9,"Mattson, Kristen M",5.0
IS,516,School Library Media Center,3.91,"Shasteen, Ruth H",
IS,525,Government Information,3.76,"Matheson, Scott A",4.9
IS,532,Theory & Pract Data Cleaning,3.89,"Ludaescher, Bertram",4.4
IS,543,Sociotechnical Info Systems,3.54,"Darch, Peter T",0.0
IS,543,Sociotechnical Info Systems,3.86,"Chin, Jessie",5.0
IS,561,Information Modeling,3.89,"Kilicoglu, Halil",
IS,561,Information Modeling,3.64,"Kilicoglu, Halil",
IS,581,Adm and Use Archival Materials,3.85,"Salrin, Melissa M",5.0
IS,590,Comics: Advising Readers,3.68,"Tilley, Carol L",5.0
IS,590,Data Mining,3.92,"He, Jing Rui",3.5
IS,590,Data Visualization,3.9,"Naiman, Jill P",
IS,590,E-Learning,3.78,"Wong, Melissa A",3.4
IS,590,Public Librarianship,3.91,"Holba Puacz, Jeanne T",
IS,590,Progr Analytics & Data Process,3.83,"Weible, John D",4.7
JOUR,200,Introduction to Journalism,3.61,"Follis, Jennifer E",3.9
JOUR,200,Introduction to Journalism,3.82,"Follis, Jennifer E",3.9
JOUR,215,Multimedia Reporting,3.21,"Johnson, Brian K",3.6
JOUR,250,Journalism Ethics & Diversity,3.7,"Craft, Stephanie L",4.5
JOUR,311,Media Law,3.73,"Holden, Benjamin A",3.4
JOUR,361,Readings in Sports Journalism,3.83,"Lewis, Jonothan B",4.5
JOUR,460,Broadcast Meteorology,3.19,"Kieser, Edward A",
KIN,100,Development Activities,3.8,"Qin, Xiong",
KIN,102,Individual and Dual Activities,3.64,"Malloy, Nicole J",5.0
KIN,103,Indoor Court Activities,3.89,"Wei, Mengyi",
KIN,104,Skating Activities,3.36,"Biernacki, Rebecca L",
KIN,104,Skating Activities,3.84,"Biernacki, Rebecca L",
KIN,104,Skating Activities,3.81,"Biernacki, Rebecca L",
KIN,104,Skating Activities,3.56,"Biernacki, Rebecca L",
KIN,104,Skating Activities,3.45,"Biernacki, Rebecca L",
KIN,104,Skating Activities,3.36,"Biernacki, Rebecca L",
KIN,104,Skating Activities,3.42,"Biernacki, Rebecca L",
KIN,104,Skating Activities,2.86,"Biernacki, Rebecca L",
KIN,104,Skating Activities,3.41,"Biernacki, Rebecca L",
KIN,104,Skating Activities,3.89,"Biernacki, Rebecca L",
KIN,104,Skating Activities,3.79,"Biernacki, Rebecca L",
KIN,104,Skating Activities,3.55,"Biernacki, Rebecca L",
KIN,104,Skating Activities,3.85,"Biernacki, Rebecca L",
KIN,107,Aquatic Sport Activities,3.68,"Rivera Maza, Andrea M",
KIN,107,Aquatic Sport Activities,3.86,"Rivera Maza, Andrea M",
KIN,109,Team Sport Activities,3.82,"Shelley, Susan",3.0
KIN,109,Team Sport Activities,3.97,"Nichol, Alexander D",2.1
KIN,122,Physical Activity and Health,3.27,"Richards, Alicia",2.5
KIN,122,Physical Activity and Health,3.45,"Richards, Alicia",2.5
KIN,140,Social Sci of Human Movement,3.46,"Aguinaga, Susan",
KIN,142,Contemporary Issues in Sport,3.58,"Sydnor, Synthia",3.5
KIN,150,Bioscience of Human Movement,3.25,"Boppart, Marni",3.6
KIN,199,Undergraduate Open Seminar,3.94,"O'Connor, Jamie A",4.4
KIN,201,Phys Activity Research Methods,3.44,"Gothe, Neha P",
KIN,247,Intro to Sport Psychology,3.79,"Adamek, John F",
KIN,249,Sport & Modern Society,2.86,"Richards, Alicia",2.5
KIN,249,Sport & Modern Society,3.68,"Haugen, Matthew B",5.0
KIN,249,Sport & Modern Society,3.87,"Haugen, Matthew B",5.0
KIN,259,Motor Development and Control,3.65,"Lopez-Ortiz, Citlali",0.0
KIN,262,"Motor Develop, Growth & Form",3.51,"Carlson, Kristin N",4.0
KIN,268,Children's Movement,3.42,"Pennington, Shannon A",5.0
KIN,340,Soc & Psych of Phys Activity,3.67,"Petruzzello, Steven J",
KIN,352,Bioenergetics of Movement,3.34,"Burd, Nicholas A",5.0
KIN,355,Biomechanics of Human Movement,3.57,"Rice, Ian M",4.4
KIN,369,Coaching Strategies,3.88,"Shelley, Susan",3.0
KIN,401,Measure & Eval in Kinesiology,3.6,"Zhu, Weimo",3.0
KIN,448,Exercise & Health Psychology,3.46,"Gothe, Neha P",
KIN,452,Clin & Applied Ex Physiology,3.89,"Konopka, Adam R",4.7
KIN,494,"Food, Health & Wellness",3.92,"Khan, Naiman A",
KIN,494,Physiology of High Performance,3.84,"Harris, Alana",0.0
LA,234,Site Design Studio,3.87,"O'Shea, Conor E",
LA,241,Landform Design & Construction,3.24,"Kesler, Gary B",0.0
LA,281,Design Communications II,3.41,"Reschke, Craig M",0.0
LA,343,Landscape Construction,3.04,"Dharwadker, Aneesha",
LA,446,Sustainable Planning Seminar,3.91,"Deal, Brian M",0.0
LA,480,Sustainable Design Principles,3.33,"Deal, Brian M",0.0
LAS,102,Transfer Advantage,3.8,"Soranso, Murillo S",
LAW,303,Living the Law,3.87,"Pahre, Jennifer N",4.5
LAW,501,Professional Resp (GRAD),3.45,"Kordik, Ellen R",4.3
LAW,601,Contracts,3.3,"Brubaker, Ralph E",4.3
LAW,607,Civil Procedure,3.58,"Kordik, Ellen R",4.3
LAW,654,International Trade Policy,3.72,"Davey, William J",
LAW,794,Mergers & Acquisitions,3.28,"Aviram, Amitai",3.6
LEAD,140,Interpersonal Intelligence,3.73,"Smist, Jennifer A",4.9
LEAD,140,Interpersonal Intelligence,3.3,"Smist, Jennifer A",4.9
LEAD,170,Leading Student Organizations,3.59,"Smist, Jennifer A",4.9
LEAD,260,Intro to Leadership Studies,3.61,"Keating, Kari H",4.6
LEAD,380,Leadership in Groups and Teams,3.72,"Collins, Jasmine D",2.0
LEAD,470,Leading Prof Orgs & Comm,3.83,"Smist, Jennifer A",4.9
LEAD,480,Collaborative Leadership,3.93,"Chunoo, Vivechkanand S",
LEAD,480,Collaborative Leadership,3.86,"Macke, Tiffany B",
LER,100,Introduction to Labor Studies,2.83,"Stewart, Beverly L",2.0
LER,100,Introduction to Labor Studies,2.91,"Gilbert, Daniel",3.8
LER,110,Labor and Social Movements,2.83,"Saute, Robert",0.0
LER,542,Collective Bargaining,3.92,"Riordan, Christine A",
LER,543,Workplace Dispute Resolution,3.9,"Lamare, James R",
LER,545,Economics of Human Resources,3.76,"Forsythe, Elizabeth C",4.2
LER,568,Firm Performance and HR,3.3,"Weaver, Andrew",3.9
LER,590,Economics Gender & Workforce,3.51,"Weinstein, Russell M",
LER,590,Game Theory & HR Strategy,3.92,"Lamare, James R",
LER,590,"Infl, Chng & Politics in Org",3.78,"Schultz, James M",3.9
LER,590,Negotiation Prin in HR Context,3.77,"Cardador, Maria T",
LER,590,Talent Management,3.87,"Ramsey, Kimberly J",4.1
LER,590,Workforce Policies & Partnersh,3.52,"Weaver, Andrew",3.9
LER,595,Managing Diversity Globally,3.71,"Kramer, Amit",
LING,100,Intro to Language Science,3.3,"Green, Jeffrey J",4.5
LING,111,Language in Globalization,3.19,"Sanei, Taraneh",
LING,210,Language History,3.32,"Hualde, Jose I",5.0
LING,225,"Language, Mind, and Brain",3.33,"Goldshtein, Maria",
LING,250,Linguistic Diversity in the US,3.74,"Smalls, Krystal A",3.5
LING,270,"Language, Technology & Society",3.68,"Schwartz, Lane O",4.3
LING,301,Elements of Syntax,3.3,"MacDonald, Jonathan E",2.9
LING,302,Elements of Phonology,2.92,"Shosted, Ryan K",3.7
LING,307,Elmnts Semantics & Pragmatics,3.23,"Del Pinal, Guillermo",
LING,400,Intro to Linguistic Structure,3.8,"Green, Jeffrey J",4.5
LING,406,Intro to Computational Ling,3.82,"Girju, Corina R",3.9
LING,406,Intro to Computational Ling,3.71,"Girju, Corina R",3.9
LING,425,Intro to Psycholinguistics,3.41,"Green, Jeffrey J",4.5
LLS,238,Latina/o Social Movements,3.49,"Bonilla, Eddie",5.0
LLS,240,Latina/o Popular Culture,3.91,"Lopez Garcia, Maria E",
LLS,265,Politics of Hip Hop,3.9,"Coyoca, Wilfred D",
LLS,357,Literatures of the Displaced,3.93,"Coyoca, Wilfred D",
LLS,387,"Race, Gender and the Body",3.85,"Inda, Jonathan X",5.0
MACS,101,Intro to the Media,3.06,"McSwain, Megan",3.7
MACS,101,Intro to the Media,3.51,"Peng, Anqi",
MACS,101,Intro to the Media,3.54,"Carrillo Fuchs, David E",
MACS,101,Intro to the Media,3.66,"Carrillo Fuchs, David E",
MACS,101,Intro to the Media,3.39,"McSwain, Megan",3.7
MACS,101,Intro to the Media,3.56,"Peng, Anqi",
MACS,101,Intro to the Media,3.73,"Helmke, William H",
MACS,101,Intro to the Media,3.54,"Ahn, Sungyong",
MACS,101,Intro to the Media,3.89,"Malo, Gabriel R",4.0
MACS,101,Intro to the Media,3.96,"Malo, Gabriel R",4.0
MACS,101,Intro to the Media,3.94,"Helmke, William H",
MACS,101,Intro to the Media,3.64,"Ahn, Sungyong",
MACS,203,Contemporary Movies,3.61,"Oyallon-Koloski, Jenny",4.5
MACS,205,Introduction to Documentary,3.55,"Rosenstein, Jay M",3.3
MACS,260,Film Production,3.86,"Font Bas, Victor",
MACS,262,Survey of World Cinema II,3.42,"Long, Derek R",3.7
MACS,264,Creative and Info Economies,3.43,"Heuman, Joshua M",3.3
MACS,320,Popular Culture,3.43,"Heuman, Joshua M",3.3
MACS,351,Social Aspects of Media,3.7,"Reisner, Ann E",2.6
MACS,372,Screenwriting,3.62,"Kurt, Eric M",4.5
MACS,466,Japanese Cinema,3.31,"Tierney, Robert",4.8
MATH,103,Theory of Arithmetic,3.52,"Hoffmeister, April M",5.0
MATH,112,Algebra,2.39,"Placzek, Laura E",3.0
MATH,115,Preparation for Calculus,3.13,"Hoffmeister, April M",5.0
MATH,117,Elementary Mathematics,3.82,"Hoffmeister, April M",5.0
MATH,124,Finite Mathematics,3.2,"Reddy, Alison",3.3
MATH,124,Finite Mathematics,3.23,"Jones, Paul T",3.6
MATH,124,Finite Mathematics,3.12,"Dobbs, Theresa M",5.0
MATH,124,Finite Mathematics,2.9,"Jones, Paul T",3.6
MATH,213,Basic Discrete Mathematics,3.5,"Barron, Alexander A",5.0
MATH,213,Basic Discrete Mathematics,3.35,"Motakis, Pavlos",4.2
MATH,213,Basic Discrete Mathematics,3.48,"Muncaster, Robert G",3.0
MATH,220,Calculus,2.74,"Murphy, Robert F",4.2
MATH,220,Calculus,3.05,"Murphy, Robert F",4.2
MATH,220,Calculus,3.25,"Ahmed, Iftikhar",1.5
MATH,225,Introductory Matrix Theory,2.85,"Carty, Thomas E",2.8
MATH,225,Introductory Matrix Theory,2.92,"Carty, Thomas E",2.8
MATH,231,Calculus II,2.7,"Folwaczny, Lena C",2.3
MATH,231,Calculus II,2.66,"Folwaczny, Lena C",2.3
MATH,231,Calculus II,2.7,"Guzman, Rosemary K",1.5
MATH,231,Calculus II,2.73,"Guzman, Rosemary K",1.5
MATH,231,Calculus II,2.81,"Han, Xiaolong",5.0
MATH,234,Calculus for Business I,2.97,"Ji, Ran",2.6
MATH,234,Calculus for Business I,2.95,"Ji, Ran",2.6
MATH,234,Calculus for Business I,3.15,"Ji, Ran",2.6
MATH,241,Calculus III,3.27,"Ahmed, Iftikhar",1.5
MATH,241,Calculus III,3.18,"Zharnitsky, Vadim",2.6
MATH,241,Calculus III,3.23,"Zharnitsky, Vadim",2.6
MATH,241,Calculus III,3.25,"Ahmed, Iftikhar",1.5
MATH,241,Calculus III,3.56,"Hildebrand, A J",5.0
MATH,285,Intro Differential Equations,3.13,"Yang, Zhao",2.0
MATH,285,Intro Differential Equations,3.13,"Yang, Zhao",2.0
MATH,285,Intro Differential Equations,3.45,"Kim, Daesung",2.5
MATH,285,Intro Differential Equations,3.31,"Kim, Daesung",2.5
MATH,286,Intro to Differential Eq Plus,3.51,"Manfroi, Aldo J",5.0
MATH,286,Intro to Differential Eq Plus,3.51,"Manfroi, Aldo J",5.0
MATH,347,Fundamental Mathematics,3.33,"Ivanov, Sergei V",2.5
MATH,347,Fundamental Mathematics,3.36,"Ivanov, Sergei V",2.5
MATH,347,Fundamental Mathematics,3.26,"Baluyot, Siegfred Alan C",4.3
MATH,347,Fundamental Mathematics,3.54,"Kutzarova-Ford, Denka N",
MATH,347,Fundamental Mathematics,3.25,"Beckwith, Olivia D",4.0
MATH,347,Fundamental Mathematics,3.65,"McCarthy, Randy",3.9
MATH,347,Fundamental Mathematics,3.17,"Beckwith, Olivia D",4.0
MATH,347,Fundamental Mathematics,3.47,"Kutzarova-Ford, Denka N",
MATH,403,Euclidean Geometry,3.14,"Sadanand, Chandrika",0.0
MATH,412,Graph Theory,3.21,"Kostochka, Alexandr V",4.5
MATH,412,Graph Theory,3.22,"Kostochka, Alexandr V",4.5
MATH,413,Intro to Combinatorics,3.05,"English, Sean J",2.6
MATH,414,Mathematical Logic,2.79,"Chen, Ruiyuan",2.7
MATH,415,Applied Linear Algebra,3.02,"Chuang, Jer-Chin",3.6
MATH,415,Applied Linear Algebra,2.96,"Chuang, Jer-Chin",3.6
MATH,415,Applied Linear Algebra,3.07,"Hieronymi, Philipp C",4.3
MATH,415,Applied Linear Algebra,2.92,"Hieronymi, Philipp C",4.3
MATH,416,Abstract Linear Algebra,3.24,"Duursma, Iwan M",2.9
MATH,416,Abstract Linear Algebra,3.49,"Duursma, Iwan M",2.9
MATH,416,Abstract Linear Algebra,3.14,"Albin, Pierre",4.9
MATH,416,Abstract Linear Algebra,3.55,"Albin, Pierre",4.9
MATH,417,Intro to Abstract Algebra,3.42,"Dodd, Christopher S",4.3
MATH,417,Intro to Abstract Algebra,3.63,"Mineyev, Igor",1.6
MATH,417,Intro to Abstract Algebra,3.4,"Chuang, Jer-Chin",3.6
MATH,441,Differential Equations,3.29,"Leisman, Katelyn J",4.5
MATH,441,Differential Equations,3.15,"Leisman, Katelyn J",4.5
MATH,441,Differential Equations,2.99,"Tzirakis, Nikolaos",3.0
MATH,441,Differential Equations,3.47,"Dey, Partha S",3.4
MATH,442,Intro Partial Diff Equations,3.82,"Kirkpatrick, Kay L",4.4
MATH,444,Elementary Real Analysis,3.44,"Oikhberg, Timur",3.4
MATH,444,Elementary Real Analysis,3.7,"Hinkkanen, Aimo H",3.9
MATH,446,Applied Complex Variables,3.56,"Nikolaev, Igor G",3.9
MATH,446,Applied Complex Variables,3.61,"Nikolaev, Igor G",3.9
MATH,447,Real Variables,3.56,"Oikhberg, Timur",3.4
MATH,453,Elementary Theory of Numbers,3.6,"Zaharescu, Alexandru",4.6
MATH,461,Probability Theory,2.63,"Hirani, Anil N",2.1
MATH,482,Linear Programming,3.39,"Lavrov, Mikhail P",3.6
MATH,484,Nonlinear Programming,3.63,"Hodges, Reuven M",3.5
MATH,500,Abstract Algebra I,3.86,"DeVille, Lee X",4.8
MATH,525,Algebraic Topology I,3.5,"Rezk, Charles W",4.5
MATH,541,Functional Analysis,3.72,"Motakis, Pavlos",4.2
MBA,503,Finance I,3.59,"Raskie, Sterling",4.4
MBA,503,Data Analytics II,3.85,"Subramanyam, Ramanath",
MBA,503,Organization Theory & Design,3.44,"Kraatz, Matthew S",3.9
MBA,503,Strategy,3.76,"Somaya, Deepak",1.1
MBA,504,Finance II,3.91,"Raskie, Sterling",4.4
MBA,504,Accountancy II,3.47,"Augusto Sampaio, Gerlando",
MBA,504,Ethical Leadership,3.6,"Lansing, Paul",3.8
MBA,504,Global Strategy,3.33,"Bucheli, Marcelo",4.3
MBA,541,Marketing in a Digital World,3.93,"Rindfleisch, Aric P",3.1
MBA,541,Marketing in a Digital World,3.75,"Rindfleisch, Aric P",3.1
MBA,547,Global Impact:CulPsych&BusEth,3.9,"Torelli, Carlos J",4.0
MBA,547,Global Impact:CulPsych&BusEth,3.78,"Torelli, Carlos J",4.0
MBA,551,Strategic Innovation,3.8,"Love, E G",4.8
MBA,551,Strategic Innovation,3.81,"Love, E G",4.8
MBA,561,Intro to Bus Analyt: Data&Firm,3.8,"Guymon, Ronald N",4.4
MBA,561,Intro to Bus Analyt: Data&Firm,3.65,"Guymon, Ronald N",4.4
MCB,100,Introductory Microbiology,3.12,"Kieffer, Collin D",5.1
MCB,101,Intro Microbiology Laboratory,2.86,"Alt, Renee L",1.3
MCB,101,Intro Microbiology Laboratory,2.83,"Alt, Renee L",1.3
MCB,101,Intro Microbiology Laboratory,3.42,"Alt, Renee L",1.3
MCB,101,Intro Microbiology Laboratory,3.58,"Alt, Renee L",1.3
MCB,101,Intro Microbiology Laboratory,3.3,"Alt, Renee L",1.3
MCB,151,Molec & Cellular Laboratory,3.85,"Reedy, Melissa M",0.0
MCB,246,Human Anatomy & Physiology II,3.45,"Brown, Chester M",3.6
MCB,247,Human Anat & Physiol Lab II,3.35,"Bielser, Deborah A",
MCB,247,Human Anat & Physiol Lab II,3.16,"Bielser, Deborah A",
MCB,247,Human Anat & Physiol Lab II,3.26,"Bielser, Deborah A",
MCB,247,Human Anat & Physiol Lab II,3.3,"Bielser, Deborah A",
MCB,247,Human Anat & Physiol Lab II,3.25,"Bielser, Deborah A",
MCB,247,Human Anat & Physiol Lab II,2.84,"Bielser, Deborah A",
MCB,247,Human Anat & Physiol Lab II,3.25,"Bielser, Deborah A",
MCB,247,Human Anat & Physiol Lab II,3.07,"Bielser, Deborah A",
MCB,247,Human Anat & Physiol Lab II,3.14,"Bielser, Deborah A",
MCB,247,Human Anat & Physiol Lab II,3.15,"Bielser, Deborah A",
MCB,247,Human Anat & Physiol Lab II,3.32,"Bielser, Deborah A",
MCB,247,Human Anat & Physiol Lab II,3.21,"Bielser, Deborah A",
MCB,247,Human Anat & Physiol Lab II,3.29,"Bielser, Deborah A",
MCB,251,Exp Techniqs in Molecular Biol,3.62,"Kirchner, Nicholas C",0.0
MCB,251,Exp Techniqs in Molecular Biol,3.78,"Kirchner, Nicholas C",0.0
MCB,253,Exp Techniqs in Cellular Biol,3.92,"Good, Elizabeth A",1.0
MCB,253,Exp Techniqs in Cellular Biol,3.83,"Good, Elizabeth A",1.0
MCB,253,Exp Techniqs in Cellular Biol,3.94,"Good, Elizabeth A",1.0
MCB,253,Exp Techniqs in Cellular Biol,3.81,"Good, Elizabeth A",1.0
MCB,253,Exp Techniqs in Cellular Biol,3.85,"Good, Elizabeth A",1.0
MCB,253,Exp Techniqs in Cellular Biol,3.9,"Good, Elizabeth A",1.0
MCB,253,Exp Techniqs in Cellular Biol,3.92,"Good, Elizabeth A",1.0
MCB,300,Microbiology,3.28,"Blanke, Steven R",4.3
MCB,301,Experimental Microbiology,3.44,"Ikeda, Jack S",3.1
MCB,320,Mechanisms of Human Disease,3.48,"Bolton, Eric C",4.1
MCB,402,Sys & Integrative Physiology,3.82,"Nelson, Erik",4.0
MCB,406,Gene Expression & Regulation,3.54,"Jin, Hong",0.0
MCB,410,"Dev Bio, Stem Cells, Regen Med",3.5,"Li, Xin",3.0
MCB,429,Cellular Microbiology &Disease,3.01,"Kehl-Fie, Thomas",0.0
MCB,432,Computing in Molecular Biology,3.17,"Ho, Mengfei",0.0
MCB,450,Introductory Biochemistry,3.13,"Chen, Lin-Feng",3.6
MCB,458,Basic Human Pathology,3.74,"Freund, Gregory G",4.8
MCB,462,Integrative Neuroscience,3.61,"Gillette, Martha L",2.0
MCB,465,Human Metabolic Disease,3.39,"Kemper, Kim J",3.0
MCB,493,Epigenetics,3.51,"Belmont, Andrew S",4.2
MCB,493,Virology,3.58,"Brooke, Christopher B",
MDIA,223,Watching the Environment,2.84,"Brazee, Richard J",
ME,170,Computer-Aided Design,3.53,"Philpott, Michael L",4.4
ME,199,Undergraduate Open Seminar,3.84,"Philpott, Michael L",4.4
ME,199,Undergraduate Open Seminar,3.71,"Philpott, Michael L",4.4
ME,200,Thermodynamics,3.45,"Liebenberg, Leon",4.4
ME,200,Thermodynamics,3.38,"He, Jiajun",0.0
ME,270,Design for Manufacturability,3.6,"Liebenberg, Leon",4.4
ME,310,Fundamentals of Fluid Dynamics,3.28,"Juarez, Gabriel",4.8
ME,310,Fundamentals of Fluid Dynamics,3.14,"Chang, Wayne",4.4
ME,320,Heat Transfer,3.11,"Smith, Kyle C",4.8
ME,320,Heat Transfer,2.97,"King, William P",2.6
ME,330,Engineering Materials,3.6,"Cai, Lili",0.0
