Subject,Course,Course Title,Average Grade,Primary Instructor
CLCV,221,Odysseus and Other Heroes,2.64,"Traill, Ariana"
CLCV,231,Development of Ancient Cities,3.86,"Kaufman, Brett S"
CLCV,444,The Archaeology of Italy,3.82,"Kaufman, Brett S"
CMN,102,Introduction to Communication,3.82,"Pool, Kirsten"
CMN,102,Introduction to Communication,3.6,"Pool, Kirsten"
CMN,102,Introduction to Communication,2.9,"Quick, Brian L"
CMN,210,Public Comm in Everyday Life,3.16,"O'Gorman, Thomas E"
CMN,211,Business and Professional Comm,2.85,"Hannan, Shawn"
CMN,212,Intro to Organizational Comm,3.35,"Okegbe, Samantha I"
CMN,212,Intro to Organizational Comm,3.32,"Okegbe, Samantha I"
CMN,212,Intro to Organizational Comm,2.9,"Johnson, Lauren P"
CMN,213,Small Group Communication,3.38,"Macswain, Chandler J"
CMN,214,Org Comm & Diversity,2.35,"Wright-Dixon, Trina J"
CMN,214,Org Comm & Diversity,2.85,"Wright-Dixon, Trina J"
CMN,220,Communicating Public Policy,3.62,"Tscholl, Gabriela"
CMN,220,Communicating Public Policy,3.64,"Tscholl, Gabriela"
CMN,230,Intro to Interpersonal Comm,3.28,"Guntzviller, Lisa"
CMN,231,Communication and Conflict,3.29,"Poole, Marshall S"
CMN,232,Intro to Intercultural Comm,3.77,"Eberline, Ana Lisa P"
CMN,232,Intro to Intercultural Comm,3.6,"Eberline, Ana Lisa P"
CMN,232,Intro to Intercultural Comm,3.73,"Koven, Michele E"
CMN,250,Social Movement Communication,3.95,"Huff, Billy"
CMN,250,Social Movement Communication,3.76,"Cisneros, Josue D"
CMN,260,Intro to Health Communication,2.64,"Liao, Danni"
CMN,260,Intro to Health Communication,2.8,"Liao, Danni"
CMN,260,Intro to Health Communication,2.94,"Pulido, Manuel D"
CMN,260,Intro to Health Communication,3.03,"Pulido, Manuel D"
CMN,277,Intro to Mediated Comm,3.17,"Tolbert, Amanda"
CMN,277,Intro to Mediated Comm,3.03,"Tolbert, Amanda"
CMN,280,Comm Technology & Society,2.75,"Jackson, Sally A"
CMN,312,Communicating for Innovation,3.34,"Barley, William"
CMN,326,Mass Media and the Audience,3.56,"Schneider, Abigail M"
CMN,326,Mass Media and the Audience,2.88,"Schneider, Abigail M"
CMN,336,Family Communication,3.41,"Ramey, Mary E"
CMN,336,Family Communication,3.6,"Ramey, Mary E"
CMN,340,Visual Politics,3.25,"Fields, Victoria T"
CMN,340,Visual Politics,2.9,"Fields, Victoria T"
CMN,340,Visual Politics,3.17,"Golding, Wallace S"
CMN,340,Visual Politics,3.64,"Golding, Wallace S"
CMN,345,Visual Media Effects,3.07,"Bigsby, Elisabeth"
CMN,368,Sexual Communication,3.34,"Ramey, Mary E"
CMN,375,World Making: Past & Future,3.57,"Giorgio, Grace A"
CMN,396,Nonverbal Communication,3.45,"Caughlin, John P"
CMN,396,CSR and Social Impact,3.17,"Harris, John L"
CMN,410,Workplace Comm Technology,3.17,"Barley, William"
CMN,411,Organizational Comm Assessment,2.5,"Wright-Dixon, Trina J"
CMN,432,Gender Communication,3.91,"Huff, Billy"
CMN,432,Gender Communication,3.95,"Huff, Billy"
CMN,435,Adv Interpersonal Comm,3.78,"Guntzviller, Lisa"
CMN,450,How We Became Digital,2.7,"O'Gorman, Thomas E"
CMN,462,Interpersonal Health Comm,3.42,"Thompson, Charee M"
CMN,462,Interpersonal Health Comm,3.5,"Thompson, Charee M"
CMN,464,Health Communication Campaigns,3.27,"Bigman-Galimore, Cabral A"
CMN,465,Social Marketing,3.49,"Quick, Brian L"
CPSC,113,"Environment, Agric, & Society",3.54,"Christianson, Reid D"
CPSC,113,"Environment, Agric, & Society",3.84,"Christianson, Reid D"
CPSC,116,The Global Food Production Web,3.86,"Bohn, Martin O"
CPSC,212,Intro to Plant Protection,2.64,"Schroeder, Nathan E"
CPSC,241,Intro to Applied Statistics,2.91,"Martin, Nicolas F"
CPSC,418,Crop Growth and Management,3.62,"Villamil, Maria B"
CPSC,431,Plants and Global Change,3.07,"Leakey, Andrew"
CPSC,499,Cannabis Flower Production,2.4,"Lee, DoKyoung"
CPSC,499,Plant Nutrition,3.32,"Heaton, Emily A"
CPSC,540,Applied Statistical Methods II,3.88,"Lipka, Alexander E"
CS,101,Intro Computing: Engrg & Sci,3.7,"Davis, Neal E"
CS,105,Intro Computing: Non-Tech,2.98,"Zilles, Craig"
CS,105,Intro Computing: Non-Tech,3.1,"Zilles, Craig"
CS,124,Intro to Computer Science I,3.46,"Challen, Geoffrey W"
CS,126,Software Design Studio,3.69,"Woodley, Michael J"
CS,128,Intro to Computer Science II,3.65,"Nowak, Michael"
CS,173,Discrete Structures,3.22,"Cosman, Benjamin L"
CS,173,Discrete Structures,3.28,"Delgosha, Payam"
CS,173,Discrete Structures- Honors,3.51,"Parthasarathy, Madhusudan"
CS,173,Discrete Structures,2.81,"Cosman, Benjamin L"
CS,199,CA Training,3.91,"Asplund, Joshua T"
CS,210,Ethical & Professional Issues,3.41,"Cunningham, Ryan M"
CS,211,Ethical & Professional Conduct,3.63,"Cunningham, Ryan M"
CS,222,Software Design Lab,3.95,"Woodley, Michael J"
CS,225,Data Structures,3.4,"Evans, Graham C"
CS,225,Data Structures,3.37,"Solomon, Brad R"
CS,233,Computer Architecture,3.66,"Herman, Geoffrey L"
CS,233,Computer Architecture,3.74,"Herman, Geoffrey L"
CS,240,Intro to Computer Systems,3.43,"Fagen-Ulmschnei, Wade A"
CS,241,System Programming,3.42,"Angrave, Lawrence"
CS,357,Numerical Methods I,3.49,"Silva, Mariana T"
CS,357,Numerical Methods I,3.27,"Silva, Mariana T"
CS,361,Prob & Stat for Computer Sci,3.49,"Liu, Hongye"
CS,374,Intro to Algs & Models of Comp,2.89,"Chan, Timothy M"
CS,374,Intro to Algs & Models of Comp,3.43,"Kani, Nickvash"
CS,411,Database Systems,3.8,"Chang, Kevin C"
CS,411,Database Systems,3.71,"Alawini, Abdussalam A"
CS,412,Introduction to Data Mining,3.51,"Han, Jiawei"
CS,412,Introduction to Data Mining,3.0,"Tong, Hanghang"
CS,418,Interactive Computer Graphics,3.52,"Shaffer, Eric G"
CS,420,Parallel Progrmg: Sci & Engrg,3.57,"Kanakagiri, Raghavendra"
CS,421,Progrmg Languages & Compilers,3.66,"Beckman, Mattox A"
CS,421,Progrmg Languages & Compilers,3.61,"Beckman, Mattox A"
CS,425,Distributed Systems,3.19,"Mittal, Radhika"
CS,433,Computer System Organization,3.43,"Fletcher, Christopher W"
CS,437,Topics in Internet of Things,3.63,"Caesar, Matthew C"
CS,437,Topics in Internet of Things,3.33,"Caesar, Matthew C"
CS,438,Communication Networks,3.69,"Vasisht, Deepak"
CS,440,Artificial Intelligence,3.31,"Hasegawa-Johnso, Mark A"
CS,440,Artificial Intelligence,3.5,"Hasegawa-Johnso, Mark A"
CS,441,Applied Machine Learning,3.76,"Morales Aguirre, Marco An"
CS,441,Applied Machine Learning,3.79,"Morales Aguirre, Marco An"
CS,442,Trustworthy Machine Learning,3.24,"Zhao, Han"
CS,444,Deep Learning for Compt Visn,3.59,"Lazebnik, Svetlana"
CS,445,Computational Photography,3.34,"Wang, Yuxiong"
CS,445,Computational Photography,3.68,"Wang, Yuxiong"
CS,446,Machine Learning,3.31,"Telgarsky, Matus J"
CS,450,Numerical Analysis,3.34,"Fischer, Paul"
CS,461,Computer Security I,2.92,"Bailey, Michael D"
CS,464,Topics in Societal Impacts,3.82,"Cobb, Camille M"
CS,466,Introduction to Bioinformatics,3.43,"Sinha, Saurabh"
CS,473,Algorithms,3.03,"Forbes, Michael A"
CS,475,Formal Models of Computation,3.48,"Cosman, Benjamin L"
CS,484,Parallel Programming,3.23,"Rauchwerger, Lawrence"
CS,484,Parallel Programming,3.61,"Rauchwerger, Lawrence"
CS,498,Data Management in the Cloud,3.79,"Alawini, Abdussalam A"
CS,498,Computational Advertising,3.77,"Sundaram, Hari"
CS,498,Cloud Computing Applications,3.48,"Farivar, Reza"
CS,498,Cloud Computing Applications,3.64,"Farivar, Reza"
CS,498,Game Development,3.73,"Shaffer, Eric G"
CS,498,AI for Robot Manipulation,3.37,"Hauser, Kris"
CS,498,Robotic Systems,3.33,"Morales Aguirre, Marco An"
CS,498,Intro to Machine Perception,3.52,"Wang, Shenlong"
CS,500,Topics in Comp Ed Rsrch,3.81,"Lewis, Colleen M"
CS,510,Advanced Information Retrieval,3.85,"Zhai, Chengxiang"
CS,533,Parallel Computer Architecture,3.71,"Torrellas, Josep"
CS,555,Numerical Methods for PDEs,3.81,"Kloeckner, Andreas P"
CS,565,Human-Computer Interaction,3.83,"Bailey, Brian P"
CS,598,Sec and Priv for home IoT,3.88,"Gunter, Carl"
CS,598,Quantum Cryptography,3.73,"Khurana, Dakshita"
CS,598,Deep Lrng for Healthcare,3.84,"Sun, Jimeng"
CS,598,Advanced Bayesian Modeling,3.56,"Park, Trevor H"
CS,598,"Smart cities, homes, & beyond",3.91,"Soltanaghai, Elahe"
CS,598,Fault-Tolerant Dist Algorithms,3.46,"Ren, Ling"
CS,598,ML for Software Engineering,3.88,"Jabbarvand Behr, Reyhaneh"
CS,598,HCI for ML,3.9,"Kumar, Ranjitha"
CS,598,Social Computing,3.98,"Chandrasekharan, Eshwar"
CS,598,Proof Automation,3.91,"Ringer, Talia L"
CS,598,Reliability of Cloud-Scale Sys,3.77,"Xu, Tianyin"
CW,100,Intro to Creative Writing,3.17,"Dudek, John"
CW,100,Intro to Creative Writing,3.67,"Price, Julie P"
CW,100,Intro to Creative Writing,3.88,"Price, Julie P"
CWL,207,Indian Cinema in Context,3.88,"Mehta, Rini B"
CWL,242,Modern Masterpieces West Cultr,3.24,"Barnard, John L"
CWL,320,Holocaust on Screen,2.73,"Harris, Rachel S"
DANC,100,Intro to Contemporary Dance,2.46,"Emadian, Elliot R"
DANC,100,Intro to Contemporary Dance,3.23,"Emadian, Elliot R"
DANC,100,Intro to Contemporary Dance,3.84,"Beck, Kenneth D"
DANC,100,Intro to Contemporary Dance,3.4,"Ayorinde, Oluwadamilare"
DANC,100,Intro to Contemporary Dance,3.79,"Beck, Kenneth D"
DANC,111,House,3.78,"Anderson, Bevara"
DANC,259,Contact Improv for Act/Mus/Dan,3.81,"Mininsohn, Sarah M"
DANC,340,Dancing Black Popular Culture,3.54,"MacMaster, Catherine C"
DANC,360,Int/Adv Contemp Mod Tech Core,3.67,"Oliver, Cynthia"
EALC,285,Intro to Korea Through Film,3.62,"Song, Myoung-Sun"
ECE,110,Introduction to Electronics,3.06,"Choi, Hyungsoo"
ECE,110,Introduction to Electronics,2.9,"Schuh, Jonathon K"
ECE,110,Introduction to Electronics,2.79,"Gilbert, Matthew"
ECE,110,Introduction to Electronics,3.06,"Zhao, Yang"
ECE,120,Introduction to Computing,3.44,"Levchenko, Kirill I"
ECE,120,Introduction to Computing,3.19,"Bhowmik, Ujjal K"
ECE,120,Introduction to Computing,3.32,"Aggarwal, Anu"
ECE,205,Electrical & Electronic Ckts,3.43,"Radhakrishnan, Chandrasek"
ECE,206,Electrical & Electronics Lab,3.76,"Radhakrishnan, Chandrasek"
ECE,206,Electrical & Electronics Lab,3.71,"Radhakrishnan, Chandrasek"
ECE,210,Analog Signal Processing,2.63,"Alvarez, Juan"
ECE,210,Analog Signal Processing,2.62,"Mironenko, Olga"
ECE,210,Analog Signal Processing,2.58,"Mironov, Andrey"
ECE,210,Analog Signal Processing,2.48,"Schmitz, Christopher"
ECE,220,Computer Systems & Programming,3.27,"Chen, Yuting W"
ECE,220,Computer Systems & Programming,3.06,"Moon, Thomas"
ECE,220,Computer Systems & Programming,2.95,"Bhowmik, Ujjal K"
ECE,310,Digital Signal Processing,3.01,"Liang, Zhi-Pei"
ECE,310,Digital Signal Processing,2.74,"Katselis, Dimitrios"
ECE,310,Digital Signal Processing,2.78,"Kamalabadi, Farzad"
ECE,311,Digital Signal Processing Lab,3.76,"Katselis, Dimitrios"
ECE,311,Digital Signal Processing Lab,3.37,"Katselis, Dimitrios"
ECE,311,Digital Signal Processing Lab,3.68,"Katselis, Dimitrios"
ECE,314,Probability in Engineering Lab,3.69,"Hajek, Bruce"
ECE,316,Ethics and Engineering,3.43,"Hillmer, Philip M"
ECE,316,Ethics and Engineering,3.58,"Hillmer, Philip M"
ECE,333,Green Electric Energy,3.27,"Stillwell, Andrew R"
ECE,342,Electronic Circuits,3.34,"Kim, Kyekyoon"
ECE,342,Electronic Circuits,3.49,"Zhou, Jin"
ECE,342,Electronic Circuits,3.47,"Zhou, Jin"
ECE,385,Digital Systems Laboratory,3.39,"Cheng, Zuofu"
ECE,391,Computer Systems Engineering,2.66,"Kalbarczyk, Zbigniew T"
ECE,398,Progm Mthds - Machine Learning,3.35,"Han, Aiguo"
ECE,411,Computer Organization & Design,3.19,"Huang, Jian"
ECE,411,Computer Organization & Design,2.75,"Huang, Jian"
ECE,416,Biosensors,3.38,"Cunningham, Brian T"
ECE,420,Embedded DSP Laboratory,3.79,"Moon, Thomas"
ECE,425,Intro to VLSI System Design,2.85,"Aggarwal, Anu"
ECE,431,Electric Machinery,3.41,"Haran, Kiruba S"
ECE,445,Senior Design Project Lab,3.12,"Fliflet, Arne W"
ECE,470,Introduction to Robotics,3.57,"Kim, Joohyung"
ECE,481,Nanotechnology,3.64,"Lyding, Joseph W"
ECE,484,Principles of Safe Autonomy,3.56,"Mitra, Sayan"
ECE,546,Advanced Signal Integrity,3.97,"Schutt-Aine, Jose E"
ECE,554,Dynamic System Reliability,3.73,"Dominguez-Garci, Alejandr"
ECE,585,MOS Device Modeling & Design,3.4,"Rosenbaum, Elyse"
ECE,598,Principles of Blockchains,3.88,"Viswanath, Pramod"
ECON,202,Economic Statistics I,2.8,"Yang, Hesong"
ECON,202,Economic Statistics I,2.55,"Yang, Hesong"
ECON,202,Economic Statistics I,3.18,"Yang, Hesong"
ECON,202,Economic Statistics I,2.7,"Stocker, Abigail J"
ECON,202,Economic Statistics I,2.9,"Stocker, Abigail J"
ECON,202,Economic Statistics I,2.78,"Shen, Keshi"
ECON,203,Economic Statistics II,2.27,"Gualavisi Diaz, Melany A"
ECON,203,Economic Statistics II,2.66,"Gualavisi Diaz, Melany A"
ECON,203,Economic Statistics II,2.03,"Yang, Yuhao"
ECON,203,Economic Statistics II,2.26,"Yang, Yuhao"
ECON,203,Economic Statistics II,2.79,"Shao, Dongning"
ECON,203,Economic Statistics II,2.15,"Shao, Dongning"
ECON,203,Economic Statistics II,2.69,"Zhou, Kang"
ECON,203,Economic Statistics II,1.78,"Martinez Garcia, Humberto"
ECON,203,Economic Statistics II,2.44,"Zhou, Kang"
ECON,402,American Economic History,2.12,"DiIanni, Isaac"
ECON,411,Public Sector Economics,2.81,"Mockus, Domininkas"
ECON,411,Public Sector Economics,3.11,"Marques de Amor, Guilherm"
ECON,414,Urban Economics,3.44,"Albouy, David Y"
ECON,418,Health Economics,3.43,"Buckley, Bryan D"
ECON,420,International Economics,3.12,"Arango Isaza, Mauricio"
ECON,426,Monetary Economics and Policy,3.29,"Zhao, Rui"
ECON,437,Game Theory,3.86,"Vazquez, Jose J"
ECON,437,Game Theory,3.96,"Arzumanyan, Mariam"
ECON,437,Game Theory,3.76,"Vazquez, Jose J"
ECON,440,Economics of Labor Markets,3.93,"Arvind, Aditi"
ECON,447,Economics of the Workplace,3.05,"Sun, Yuanyuan"
ECON,448,Employee Comp & Incentives,2.98,"Sun, Yuanyuan"
ECON,450,Development Economics,3.19,"Akresh, Richard S"
ECON,455,Economics: Poverty Alleviation,3.25,"Osman, Adam M"
ECON,471,Intro to Applied Econometrics,2.54,"Arvin-Rad, Hassan"
ECON,474,Econometrics of Policy Eval,2.9,"Chung, Eun Yi"
ECON,474,Econometrics of Policy Eval,3.17,"Batista Guerra, Marcelino"
ECON,475,Economic Forecasting,3.35,"Morais Santos, Italo"
ECON,484,Law and Economics,3.77,"Schultz, Colleen"
ECON,490,Behavioral Economics,3.28,"Bhardwaj, Sakshi"
ECON,490,International Finance,2.84,"Howard, Gregory L"
ECON,490,Predictive Analytics,3.31,"Armendariz Buau, Ramses Y"
ECON,490,Applied Machine Learning: Econ,3.26,"Bilias, Ioannis"
ECON,490,Applied Machine Learning: Econ,3.13,"Bilias, Ioannis"
ECON,490,Economic Growth,3.78,"Vazquez, Jose J"
ECON,501,Macroeconomics,3.68,"Dunets, Sofiia"
ECON,503,Econometrics,3.62,"Agiakloglou, Christos"
ECON,503,Econometrics,3.29,"Agiakloglou, Christos"
ECON,514,International Financial,3.53,"Howard, Gregory L"
ECON,517,Monetary Policy,3.53,"Zhao, Rui"
ECON,528,Microeconomics for Business,3.56,"DeBrock, Lawrence M"
ECON,528,Microeconomics for Business,3.32,"DeBrock, Lawrence M"
ECON,535,Econometric Analysis II,3.81,"Chung, Eun Yi"
ECON,590,Job Market Research,3.83,"Bernhardt, Mark D"
ECON,590,Applied Machine Learning: Econ,3.7,"Bilias, Ioannis"
EDUC,199,Mentoring in Education: Mentee,3.43,"Foellmer, Michael D"
EIL,445,Second Lang Reading & Writing,3.97,"Sadler, Randall W"
ENG,101,Engineering at Illinois,3.69,"Forman, Gretchen M"
ENG,111,ARISE Enrichment,3.61,"Favila, Ivanhoe"
ENG,199,Multicultural Experiences,3.81,"Blumthal, Meredith"
ENG,298,Success and Wellness,3.54,"Tempel, Dana M"
ENG,398,Grainger Engr: Design Your Exc,3.96,"Forman, Gretchen M"
ENG,398,Grainger Engr: Design Your Exc,3.96,"Forman, Gretchen M"
ENG,411,Technical Communication,3.97,"Amos, Jennifer"
ENG,471,Seminar Energy & Sustain Engrg,3.76,"Uddin, Rizwan"
ENG,571,Theory Energy & Sustain Engrg,3.61,"Abelson, John R"
ENG,598,Teaching and Leadership,3.43,"Beckman, Mattox A"
ENGL,104,Introduction to Film,3.58,"Claborn, John P"
ENGL,104,Introduction to Film,3.63,"Claborn, John P"
ENGL,104,Introduction to Film,3.38,"Lafond, Brianna N"
ENGL,104,Introduction to Film,3.63,"Claborn, John P"
ENGL,104,Introduction to Film,2.95,"Slobodnik, Sydney J"
ENGL,104,Introduction to Film,2.73,"Slobodnik, Sydney J"
ENGL,109,Intro to Fiction-ACP,3.81,"McLeer, Heather A"
ENGL,109,Intro to Fiction-ACP,3.25,"Hartley-Kroeger, Fiona"
ENGL,109,Intro to Fiction-ACP,3.43,"Hudek, Barry A"
ENGL,115,Intro to British Literature,3.86,"Brakke, Carson J"
ENGL,119,Literature of Fantasy,3.42,"Baron, Iryce W"
ENGL,121,Introduction to Comics,2.92,"Gilmore, Shawn P"
ENGL,200,Intro to Lit and Culture,3.88,"Pollock, Anthony"
ENGL,200,Intro to Lit and Culture,3.39,"Oh, Rebecca"
ENGL,202,Medieval Lit and Culture,3.39,"Norcross, Katherine R"
ENGL,204,Renaissance Lit and Culture,3.76,"Larkin, Martha A"
ENGL,206,Enlightenment Lit and Culture,3.47,"Nazar, Hina"
ENGL,218,Introduction to Shakespeare,3.43,"Newcomb, Lori H"
ENGL,220,Literature and Science,3.71,"Morris, David"
ENGL,245,The Short Story,3.72,"Stewart, Caitlyn"
ENGL,250,19th-Century American Fiction,3.55,"Henningsen, Kadin J"
ENGL,251,20th-Century American Novel,3.44,"Druhet, Hollis T"
ENGL,259,Early African American Lit,3.53,"Freeburg, Christopher C"
ENGL,280,Women Writers,3.55,"Baron, Iryce W"
ENGL,285,Postcolonial Lit in English,3.95,"Wu, Peizhen"
ENGL,286,Asian American Literature,3.04,"Villanueva, Corina A"
ENGL,418,Shakespeare,3.61,"Newcomb, Lori H"
ENGL,435,19th-Century British Fiction,3.9,"Gupta, Pallabi"
ENGL,455,Major Authors,3.52,"Freeburg, Christopher C"
ENSU,310,Renewable & Alternative Energy,2.55,"Tomkin, Jonathan H"
ENSU,410,Sustainable Organizations,3.75,"Duncan, Ronald J"
ENVS,301,Tools for Sustainability,3.65,"Green, Eric W"
ENVS,301,Tools for Sustainability,3.32,"Green, Eric W"
EPOL,403,Historical and Social Barriers,3.75,"Hale, Jon N"
EPOL,405,School and Society,3.85,"Taylor, Rebecca M"
EPOL,410,Racial and Ethnic Families,3.57,"Barnett, Bernice M"
EPOL,412,Politics of Education,3.56,"Mason, Terrence C"
EPOL,472,Instruct & Train System Design,3.52,"Hrubec, Deborah A"
EPOL,472,Instruct & Train System Design,3.57,"Hrubec, Deborah A"
EPOL,474,Diversity in the Workplace,3.87,"Huntt, Margaret B"
EPOL,483,Learning Technologies,3.96,"Huang, Wen-Hao"
EPOL,515,Intro to Diversity & Equity,3.96,"Flores, Osly J"
EPOL,515,Intro to Diversity & Equity,3.56,"Del Real Viramo, Jose"
EPOL,524,Education and Human Rights,3.96,"Lindgren, Samantha A"
EPOL,525,Global Youth and Citizenship,3.97,"Herrera, Linda"
EPOL,526,Educ & Power in Middle East,3.89,"Herrera, Linda"
EPOL,531,"Diversity, Leadership & Policy",3.94,"Roegman, Rachel"
EPOL,534,Assessment for Learning,3.94,"Cope, William"
EPOL,562,Diversity in Higher Education,3.89,"Del Real Viramo, Jose"
EPOL,570,Organization Development,3.95,"Li, Jie"
EPOL,573,Strategic HRD,3.71,"Jacobs, Ronald L"
EPSY,201,Educational Psychology,3.66,"Keyser, Genevieve M"
EPSY,202,Exploring Cultural Diversity,2.87,"Landrum-Brown, Joycelyn"
EPSY,220,Career Theory and Practice,3.62,"Rounds, James"
EPSY,220,Career Theory and Practice,3.78,"Heimpel, Nicholas F"
EPSY,220,Career Theory and Practice,3.59,"Heimpel, Nicholas F"
EPSY,220,Career Theory and Practice,2.96,"Heimpel, Nicholas F"
EPSY,220,Career Theory and Practice,3.67,"Heimpel, Nicholas F"
EPSY,420,Theories of Psychotherapy,3.67,"Kinderman, Lisa"
EPSY,480,Educational Statistics,3.86,"Demirkaya, Onur"
EPSY,480,Educational Statistics,3.53,"Hu, Mingqi"
EPSY,581,Applied Regression Analysis,3.92,"Xia, Yan"
EPSY,587,Hierarchical Linear Models,3.82,"Anderson, Carolyn J"
ERAM,556,Program Evaluation,3.93,"Flesher, Jeffrey W"
ERAM,557,Meaning Patterns,3.91,"Cope, William"
ESE,311,Environmental Issues Today,3.72,"Kanter, Robert E"
ESE,320,"Water Planet, Water Crisis",2.64,"Sivapalan, Murugesu"
ESE,360,Environmental Writing,3.63,"Cole, Lucinda"
ESE,445,Earth Resources Sustainability,3.5,"Cole, Todd M"
EURO,415,Europe and the Mediterranean,3.23,"Rota, Emanuel"
FAA,202,Artsful Teaching through Integ,3.59,"Allen, Betty J"
FAA,330,Making Sustainable Design,3.67,"Taylor, Mark"
FIN,221,Corporate Finance,3.58,"Raskie, Sterling"
FIN,230,Introduction to Insurance,3.69,"McChristian, Lynne P"
FIN,241,Fundamentals of Real Estate,3.79,"Perkins, Scott E"
FIN,300,Financial Markets,2.76,"Peters, Stephen R"
FIN,300,Financial Markets,2.66,"Peters, Stephen R"
FIN,300,Financial Markets,2.84,"Peters, Stephen R"
FIN,300,Financial Markets,2.97,"Smith, Mark K"
FIN,300,Financial Markets,3.33,
FIN,300,Financial Markets,3.06,
FIN,321,Advanced Corporate Finance,3.43,"Fonseca, Julia"
FIN,321,Advanced Corporate Finance,3.22,"Fonseca, Julia"
FIN,321,Advanced Corporate Finance,3.38,"Xu, Qiping"
FIN,393,Risk Management Academy,3.84,"McChristian, Lynne P"
FIN,411,Investment & Portfolio Mngt,2.83,"Ye, Mao"
FIN,412,Options and Futures Markets,3.02,"Peterson, Paul E"
FIN,412,Options and Futures Markets,3.18,"Peterson, Paul E"
FIN,415,Fixed Income Portfolios,3.23,"Kargar, Mahyar"
FIN,418,Financial Modeling,3.7,"Brobst, Charles"
FIN,422,Cases in Corporate Finance,3.3,"Spencer, Xiangyi X"
FIN,423,Financing Emerging Businesses,3.81,"Krueger, George J"
FIN,423,Financing Emerging Businesses,3.88,"Krueger, George J"
FIN,428,Cases in Financial Derivatives,3.24,"Peterson, Paul E"
FIN,432,Managing Fin Risk for Insurers,3.63,"Brobst, Charles"
FIN,434,Employee Benefit Plans,3.93,"Raskie, Sterling"
FIN,435,Personal Wealth Management,3.67,"Raskie, Sterling"
FIN,443,Legal Issues in Real Estate,3.57,"Perkins, Scott E"
FIN,463,Investment Banking,3.03,"Bertram, James M"
FIN,464,Applied Financial Analysis,3.79,"Vitek, Michael A"
FIN,464,Applied Financial Analysis,3.85,"Vitek, Michael A"
FIN,500,Introduction to Finance,3.43,"Yang, Xi"
FIN,500,Introduction to Finance,3.74,
FIN,501,Econ of Market Fundamentals,3.69,"Miller, Nolan H"
FIN,502,Quantitative Finance,3.85,"Yang, Xi"
FIN,503,Quantitative Finance II,3.36,"Yang, Xi"
FIN,510,Big Data Analytics in Finance,3.67,"Gao, Xing"
FIN,510,Big Data Analytics in Finance,3.82,"Gao, Xing"
FIN,510,Big Data Analytics in Finance,3.86,"Molitor, David"
FIN,511,Investments,3.66,"Spencer, Xiangyi X"
FIN,511,Investments,3.0,"Ye, Mao"
FIN,512,Financial Derivatives,3.62,"Johnson, Timothy C"
FIN,512,Financial Derivatives,3.08,"Kargar, Mahyar"
FIN,514,Complex Derivative Securities,3.48,"Widdicks, Martin"
FIN,518,Financial Modeling,3.92,"Brobst, Charles"
FIN,521,Advanced Corporate Finance,3.61,"Xu, Qiping"
FIN,527,Mergers & Acquisitions Topics,3.92,"Almeida, Heitor"
FIN,554,Alg Trading Sys Design & Test,3.74,"Peterson, Brian G"
FIN,567,Financial Risk Management,3.58,"Pearson, Neil D"
FIN,567,Financial Risk Management,3.6,"Pearson, Neil D"
FIN,571,Money and Banking,3.29,"Manouchehri Ira, Rustom D"
FIN,571,Money and Banking,3.18,"Manouchehri Ira, Rustom D"
FIN,572,The Finance of Mergers and Acq,3.82,"Almeida, Heitor"
FIN,580,Entrepreneurship Thru Acquistn,3.94,"Smith, Mark K"
FIN,580,Financial Data Mgt. & Analysis,3.67,"Gao, Xing"
FIN,580,Financial Data Mgt. & Analysis,3.54,"Gao, Xing"
FIN,580,Data Science & Python for Fin,3.53,"Gao, Xing"
FIN,580,Adv. Data Sci & Python for Fin,3.64,"Gao, Xing"
FIN,584,Corporate Finance,3.52,"Almeida, Heitor"
FR,156,Exploring Paris,3.63,"Maroun, Daniel N"
FSHN,101,The Science of Food,3.74,"Gist, Toni M"
FSHN,101,The Science of Food,3.62,"Gist, Toni M"
FSHN,120,Contemporary Nutrition,3.44,"Gist, Toni M"
FSHN,120,Contemporary Nutrition,3.34,"Gist, Toni M"
FSHN,145,Intro Hospitality Management,3.86,"Brotherton, Jorden M"
FSHN,175,Science of Fermented Foods,3.61,"Miller, Michael J"
FSHN,199,Edible Entrepreneurialism,3.76,"Bohn, Dawn M"
FSHN,232,Science of Food Preparation,3.66,"Ma, Sihui"
FSHN,249,Food Service Sanitation,3.69,"Craft, Jill N"
FSHN,260,Raw Materials for Processing,3.75,"Lee, Youngsoo"
FSHN,322,Nutrition and the Life Cycle,3.65,"Karduck, Justine M"
FSHN,329,Communication in Nutrition,3.6,"Karduck, Justine M"
FSHN,418,Food Analysis,3.22,"Cadwallader, Keith R"
FSHN,426,Biochemical Nutrition I,3.36,"Pan, Yuan-Xiang"
FSHN,427,Biochemical Nutrition II,3.79,"Chen, Hong"
FSHN,429,Nutrition Assessment & Therapy,3.78,"Madson, Jessica A"
FSHN,471,Food & Industrial Microbiology,3.52,"Miller, Michael J"
FSHN,472,Applied Food Microbiology,3.38,"Stasiewicz, Matthew J"
FSHN,481,Food Processing Unit Ops I,3.23,"Feng, Hao"
FSHN,595,Advanced Food Processing,3.58,"Feng, Hao"
GEOG,100,Introduction to Meteorology,2.93,"Frame, Jeffrey"
GEOG,101,Global Development&Environment,3.72,"Butcher, Sian C"
GEOG,103,Earth's Physical Systems,3.19,"Cienciala, Piotr"
