Subject,Course,Course Title,Average Grade,Primary Instructor,ACP,CS,HUM,NAT,QR,SBS
CHLH,304.0,Foundations of Health Behavior,3.51,"DiFilippo, Kristen N",ACP,,,,,BSC
CHLH,304.0,Foundations of Health Behavior,3.18,"Clarke, Caitlin L",ACP,,,,,BSC
CHLH,304.0,Foundations of Health Behavior,3.35,"DiFilippo, Kristen N",ACP,,,,,BSC
CHLH,304.0,Foundations of Health Behavior,3.09,"Frasca, Elizabeth A",ACP,,,,,BSC
CHLH,304.0,Foundations of Health Behavior,3.45,"DiFilippo, Kristen N",ACP,,,,,BSC
CHLH,304.0,Foundations of Health Behavior,3.28,"Frasca, Elizabeth A",ACP,,,,,BSC
CHLH,304.0,Foundations of Health Behavior,3.5,"DiFilippo, Kristen N",ACP,,,,,BSC
CHLH,304.0,Foundations of Health Behavior,3.39,"Adamson, Brynn C",ACP,,,,,BSC
CHLH,304.0,Foundations of Health Behavior,3.45,"Adamson, Brynn C",ACP,,,,,BSC
CHLH,304.0,Foundations of Health Behavior,3.1,"Frasca, Elizabeth A",ACP,,,,,BSC
CHLH,304.0,Foundations of Health Behavior,3.33,"Frasca, Elizabeth A",ACP,,,,,BSC
REHB,330.0,Disability in American Society,3.7,"Rice, Laura A",,,,,,SS
REHB,330.0,Disability in American Society,3.61,"Jan, Yih-Kuen",,,,,,SS
REHB,330.0,Disability in American Society,3.23,"Rice, Laura A",,,,,,SS
REHB,330.0,Disability in American Society,3.43,"Jan, Yih-Kuen",,,,,,SS
REHB,330.0,Disability in American Society,3.65,"Jan, Yih-Kuen",,,,,,SS
REHB,330.0,Disability in American Society,3.56,"Chiu, Chung-Yi",,,,,,SS
REHB,330.0,Disability in American Society,3.62,"Jan, Yih-Kuen",,,,,,SS
REHB,330.0,Disability in American Society,3.2,"Rice, Laura A",,,,,,SS
REHB,330.0,Disability in American Society,3.67,"Jan, Yih-Kuen",,,,,,SS
REHB,330.0,Disability in American Society,3.45,"Jan, Yih-Kuen",,,,,,SS
REHB,330.0,Disability in American Society,3.69,"Jan, Yih-Kuen",,,,,,SS
CHLH,421.0,Health Data Analysis,3.28,"Kang, Hyojung",,,,,QR2,
CHLH,421.0,Health Data Analysis,3.33,"Kang, Hyojung",,,,,QR2,
CHLH,421.0,Health Data Analysis,3.94,"Guigma, Thierry Alix We",,,,,QR2,
CHLH,421.0,Health Data Analysis,3.42,"Kang, Hyojung",,,,,QR2,
CHLH,421.0,Health Data Analysis,3.35,"Gao, Xiaotian",,,,,QR2,
CHLH,421.0,Health Data Analysis,3.16,"Kang, Hyojung",,,,,QR2,
CHLH,421.0,Health Data Analysis,3.49,"Kang, Hyojung",,,,,QR2,
,,Interdisciplinary Seminar ACP,,,ACP,,,,,
,,Introduction to Digital Learning Environments,,,,,,,,BSC
,,Introduction to Ancient Greek Culture,,,,WCC,LA,,,
CLCV,111.0,Mythology of Greece and Rome,3.66,"Solomon, Jon",,WCC,LA,,,
CLCV,111.0,Mythology of Greece and Rome,3.31,"Solomon, Jon",,WCC,LA,,,
CLCV,111.0,Mythology of Greece and Rome,3.4,"Solomon, Jon",,WCC,LA,,,
CLCV,111.0,Mythology of Greece and Rome,3.82,"Solomon, Jon",,WCC,LA,,,
CLCV,111.0,Mythology of Greece and Rome,3.58,"Solomon, Jon",,WCC,LA,,,
CLCV,111.0,Mythology of Greece and Rome,3.7,"Solomon, Jon",,WCC,LA,,,
,,Introduction to Ancient Roman Culture,,,,WCC,HP,,,
CLCV,120.0,The Classical Tradition,3.74,"Hadjipolycarpou, Maria",,WCC,LA,,,
CLCV,120.0,The Classical Tradition,3.54,"Hadjipolycarpou, Maria",,WCC,LA,,,
CLCV,120.0,The Classical Tradition,3.39,"Hadjipolycarpou, Maria",,WCC,LA,,,
,,"Classical Archaeology, Greece",,,,WCC,HP,,,
CLCV,132.0,"Class Archaeology, Rome-Italy",3.25,"Walters, Brian C",,WCC,HP,,,
CLCV,133.0,Archaeology of Israel,3.91,"Kaufman, Brett S",,WCC,HP,,,
CLCV,133.0,Archaeology of Israel,3.79,"Kaufman, Brett S",,WCC,HP,,,
CLCV,160.0,Ancient Greek & Roman Religion,3.71,"Bosak-Schroeder, Clara R",,WCC,HP,,,
CLCV,160.0,Ancient Greek & Roman Religion,3.62,"Tzanetou, Angeliki",,WCC,HP,,,
PHIL,203.0,Ancient Philosophy,3.05,"Hensley, Ian M",,,HP,,,
PHIL,203.0,Ancient Philosophy,2.88,"Reese, Brian A",,,HP,,,
PHIL,203.0,Ancient Philosophy,2.49,"Shatalov, Keren W",,,HP,,,
PHIL,203.0,Ancient Philosophy,3.54,"Biondi, Zachary",,,HP,,,
PHIL,203.0,Ancient Philosophy,3.28,"Reese, Brian A",,,HP,,,
PHIL,203.0,Ancient Philosophy,3.13,"Shatalov, Keren W",,,HP,,,
PHIL,203.0,Ancient Philosophy,3.18,"Shatalov, Keren W",,,HP,,,
,,Exploring the Greek and Roman World,,,,WCC,LA,,,
CLCV,221.0,Odysseus and Other Heroes,2.64,"Traill, Ariana",,WCC,LA,,,
CLCV,221.0,Odysseus and Other Heroes,3.18,"Traill, Ariana",,WCC,LA,,,
CLCV,221.0,Odysseus and Other Heroes,2.9,"Reno, Joshua",,WCC,LA,,,
,,Introduction to Greek and Roman Theater,,,ACP,WCC,LA,,,
,,"Myth,History,Fiction,Tradition",,,,WCC,,,,
,,American Race and Ethnicity in the Classical Tradition,,,,US,LA,,,
,,"Greco-Roman Demo, Econ, Cult",,,,WCC,HP,,,
,,Ancient Engineering,,,,WCC,,PS,,
CLCV,231.0,Development of Ancient Cities,3.89,"Kaufman, Brett S",,WCC,HP,,,
CLCV,231.0,Development of Ancient Cities,3.86,"Kaufman, Brett S",,WCC,HP,,,
CLCV,231.0,Development of Ancient Cities,3.84,"Kaufman, Brett S",,WCC,HP,,,
CLCV,231.0,Development of Ancient Cities,3.28,"Kaufman, Brett S",,WCC,HP,,,
CLCV,231.0,Development of Ancient Cities,3.41,"Kaufman, Brett S",,WCC,HP,,,
,,Gender & Sexuality in Greco-Roman Antiquity,,,,WCC,LA,,,
,,Sports and Society in Greece and Rome,,,,WCC,HP,,,
CLCV,323.0,The Comic Imagination,2.83,"Traill, Ariana",ACP,WCC,LA,,,
CMN,102.0,Introduction to Communication,3.06,"Quick, Brian L",,,,,,BSC
CMN,102.0,Introduction to Communication,3.82,"Pool, Kirsten",,,,,,BSC
CMN,102.0,Introduction to Communication,3.6,"Pool, Kirsten",,,,,,BSC
CMN,102.0,Introduction to Communication,2.9,"Quick, Brian L",,,,,,BSC
CMN,102.0,Introduction to Communication,3.03,"Quick, Brian L",,,,,,BSC
CMN,102.0,Introduction to Communication,3.37,"Quick, Brian L",,,,,,BSC
CMN,102.0,Introduction to Communication,3.17,"Morrow, Ethan",,,,,,BSC
CMN,102.0,Introduction to Communication,3.26,"Morrow, Ethan",,,,,,BSC
CMN,102.0,Introduction to Communication,3.44,"Quick, Brian L",,,,,,BSC
CMN,102.0,Introduction to Communication,2.94,"Quick, Brian L",,,,,,BSC
CMN,210.0,Public Comm in Everyday Life,3.02,"O'Gorman, Thomas E",,WCC,HP,,,
CMN,210.0,Public Comm in Everyday Life,3.16,"O'Gorman, Thomas E",,WCC,HP,,,
CMN,210.0,Public Comm in Everyday Life,3.16,"O'Gorman, Thomas E",,WCC,HP,,,
CMN,210.0,Public Comm in Everyday Life,3.27,"O'Gorman, Thomas E",,WCC,HP,,,
CMN,210.0,Public Comm in Everyday Life,3.25,"O'Gorman, Thomas E",,WCC,HP,,,
CMN,210.0,Public Comm in Everyday Life,3.8,"Moist, John T",,WCC,HP,,,
CMN,210.0,Public Comm in Everyday Life,3.63,"Moist, John T",,WCC,HP,,,
,,Organizational Communication & Diversity,,,,US,,,,
CMN,220.0,Communicating Public Policy,3.37,"Reckard, Bryan R",ACP,,,,,
CMN,220.0,Communicating Public Policy,3.86,"Rodriguez, Emily M",ACP,,,,,
CMN,220.0,Communicating Public Policy,3.86,"Rodriguez, Emily M",ACP,,,,,
CMN,220.0,Communicating Public Policy,3.62,"Tscholl, Gabriela",ACP,,,,,
CMN,220.0,Communicating Public Policy,3.64,"Tscholl, Gabriela",ACP,,,,,
CMN,220.0,Communicating Public Policy,3.95,"Klajbor-Smith, Michael F",ACP,,,,,
CMN,220.0,Communicating Public Policy,3.83,"Tscholl, Gabriela",ACP,,,,,
CMN,220.0,Communicating Public Policy,3.62,"Tscholl, Gabriela",ACP,,,,,
CMN,230.0,Intro to Interpersonal Comm,2.95,"Guntzviller, Lisa",,,,,,SS
CMN,230.0,Intro to Interpersonal Comm,3.21,"Guntzviller, Lisa",,,,,,SS
CMN,230.0,Intro to Interpersonal Comm,3.28,"Guntzviller, Lisa",,,,,,SS
CMN,230.0,Intro to Interpersonal Comm,2.88,"Kelpinski, Lindsay F",,,,,,SS
CMN,230.0,Intro to Interpersonal Comm,3.1,"Farnworth, Megan J",,,,,,SS
CMN,230.0,Intro to Interpersonal Comm,3.29,"Farnworth, Megan J",,,,,,SS
CMN,230.0,Intro to Interpersonal Comm,3.26,"Guntzviller, Lisa",,,,,,SS
CMN,230.0,Intro to Interpersonal Comm,3.27,"Guntzviller, Lisa",,,,,,SS
CMN,230.0,Intro to Interpersonal Comm,3.34,"Kelpinski, Lindsay F",,,,,,SS
CMN,230.0,Intro to Interpersonal Comm,3.42,"Kelpinski, Lindsay F",,,,,,SS
CMN,230.0,Intro to Interpersonal Comm,3.47,"Farnworth, Megan J",,,,,,SS
CMN,230.0,Intro to Interpersonal Comm,3.54,"Farnworth, Megan J",,,,,,SS
CMN,231.0,Communication and Conflict,3.29,"Poole, Marshall S",,,,,,BSC
CMN,231.0,Communication and Conflict,3.29,"Poole, Marshall S",,,,,,BSC
CMN,231.0,Communication and Conflict,3.21,"Poole, Marshall S",,,,,,BSC
CMN,231.0,Communication and Conflict,3.51,"Poole, Marshall S",,,,,,BSC
CMN,232.0,Intro to Intercultural Comm,2.93,"Wilson, Samuel R",,NW,,,,SS
CMN,232.0,Intro to Intercultural Comm,3.91,"Koven, Michele E",,NW,,,,SS
CMN,232.0,Intro to Intercultural Comm,3.0,"Wilson, Samuel R",,NW,,,,SS
CMN,232.0,Intro to Intercultural Comm,3.43,"Wilson, Samuel R",,NW,,,,SS
CMN,232.0,Intro to Intercultural Comm,3.24,"Wilson, Samuel R",,NW,,,,SS
CMN,232.0,Intro to Intercultural Comm,3.77,"Eberline, Ana Lisa P",,NW,,,,SS
CMN,232.0,Intro to Intercultural Comm,3.6,"Eberline, Ana Lisa P",,NW,,,,SS
CMN,232.0,Intro to Intercultural Comm,3.73,"Koven, Michele E",,NW,,,,SS
CMN,232.0,Intro to Intercultural Comm,3.55,"Eberline, Ana Lisa P",,NW,,,,SS
CMN,232.0,Intro to Intercultural Comm,3.59,"Eberline, Ana Lisa P",,NW,,,,SS
CMN,232.0,Intro to Intercultural Comm,3.35,"Koven, Michele E",,NW,,,,SS
CMN,232.0,Intro to Intercultural Comm,3.21,"Wilson, Samuel R",,NW,,,,SS
CMN,232.0,Intro to Intercultural Comm,3.23,"Wilson, Samuel R",,NW,,,,SS
CMN,232.0,Intro to Intercultural Comm,3.82,"Wilson, Samuel R",,NW,,,,SS
CMN,232.0,Intro to Intercultural Comm,3.39,"Koven, Michele E",,NW,,,,SS
CMN,232.0,Intro to Intercultural Comm,3.7,"Eberline, Ana Lisa P",,NW,,,,SS
CMN,232.0,Intro to Intercultural Comm,3.03,"Eberline, Ana Lisa P",,NW,,,,SS
CMN,232.0,Intro to Intercultural Comm,3.83,"Koven, Michele E",,NW,,,,SS
CMN,232.0,Intro to Intercultural Comm,3.78,"Eberline, Ana Lisa P",,NW,,,,SS
CMN,232.0,Intro to Intercultural Comm,3.82,"Eberline, Ana Lisa P",,NW,,,,SS
CMN,250.0,Social Movement Communication,3.83,"Izaguirre, Jose G",,US,,,,
CMN,250.0,Social Movement Communication,3.84,"Huff, Billy",,US,,,,
CMN,250.0,Social Movement Communication,3.95,"Huff, Billy",,US,,,,
CMN,250.0,Social Movement Communication,3.76,"Cisneros, Josue D",,US,,,,
CMN,250.0,Social Movement Communication,3.49,"Khanam, Shaimaa",,US,,,,
CMN,250.0,Social Movement Communication,3.83,"Khanam, Shaimaa",,US,,,,
CMN,250.0,Social Movement Communication,3.59,"Cisneros, Josue D",,US,,,,
CMN,250.0,Social Movement Communication,3.66,"Cisneros, Josue D",,US,,,,
CMN,250.0,Social Movement Communication,3.84,"Huff, Billy",,US,,,,
CMN,250.0,Social Movement Communication,3.88,"Huff, Billy",,US,,,,
CMN,250.0,Social Movement Communication,3.65,"Cisneros, Josue D",,US,,,,
CMN,250.0,Social Movement Communication,3.51,"Cisneros, Josue D",,US,,,,
CMN,250.0,Social Movement Communication,3.62,"Cisneros, Josue D",,US,,,,
CMN,260.0,Intro to Health Communication,3.12,"Schneider, Abigail M",,WCC,,,,BSC
CMN,260.0,Intro to Health Communication,3.32,"Schneider, Abigail M",,WCC,,,,BSC
CMN,260.0,Intro to Health Communication,3.44,"Julien-Bell, Sarah I",,WCC,,,,BSC
CMN,260.0,Intro to Health Communication,3.5,"Julien-Bell, Sarah I",,WCC,,,,BSC
CMN,260.0,Intro to Health Communication,2.26,"Kelpinski, Lindsay F",,WCC,,,,BSC
CMN,260.0,Intro to Health Communication,2.7,"Kelpinski, Lindsay F",,WCC,,,,BSC
CMN,260.0,Intro to Health Communication,3.3,"Liao, Danni",,WCC,,,,BSC
CMN,260.0,Intro to Health Communication,2.76,"Liao, Danni",,WCC,,,,BSC
CMN,260.0,Intro to Health Communication,2.64,"Liao, Danni",,WCC,,,,BSC
CMN,260.0,Intro to Health Communication,2.8,"Liao, Danni",,WCC,,,,BSC
CMN,260.0,Intro to Health Communication,2.94,"Pulido, Manuel D",,WCC,,,,BSC
CMN,260.0,Intro to Health Communication,3.03,"Pulido, Manuel D",,WCC,,,,BSC
CMN,260.0,Intro to Health Communication,3.04,"Hartman, Daniel",,WCC,,,,BSC
CMN,260.0,Intro to Health Communication,3.09,"Hartman, Daniel",,WCC,,,,BSC
CMN,260.0,Intro to Health Communication,3.53,"Pool, Kirsten",,WCC,,,,BSC
CMN,260.0,Intro to Health Communication,3.12,"Pool, Kirsten",,WCC,,,,BSC
CMN,260.0,Intro to Health Communication,2.93,"Kelpinski, Lindsay F",,WCC,,,,BSC
CMN,260.0,Intro to Health Communication,2.61,"Kelpinski, Lindsay F",,WCC,,,,BSC
CMN,260.0,Intro to Health Communication,3.33,"Liao, Danni",,WCC,,,,BSC
CMN,260.0,Intro to Health Communication,3.12,"Liao, Danni",,WCC,,,,BSC
CMN,260.0,Intro to Health Communication,3.1,"Pulido, Manuel D",,WCC,,,,BSC
CMN,260.0,Intro to Health Communication,3.02,"Pulido, Manuel D",,WCC,,,,BSC
CMN,260.0,Intro to Health Communication,2.93,"Liao, Danni",,WCC,,,,BSC
CMN,260.0,Intro to Health Communication,3.16,"Liao, Danni",,WCC,,,,BSC
CMN,260.0,Intro to Health Communication,3.04,"Babu, Sara",,WCC,,,,BSC
CMN,260.0,Intro to Health Communication,3.39,"Babu, Sara",,WCC,,,,BSC
CMN,260.0,Intro to Health Communication,3.13,"Hartman, Daniel",,WCC,,,,BSC
CMN,260.0,Intro to Health Communication,3.05,"Hartman, Daniel",,WCC,,,,BSC
CMN,260.0,Intro to Health Communication,3.53,"Pool, Kirsten",,WCC,,,,BSC
CMN,260.0,Intro to Health Communication,3.46,"Pool, Kirsten",,WCC,,,,BSC
,,"Media, Money and Power",,,,WCC,HP,,,
,,Introduction to Mediated Communication,,,,US,,,,SS
CMN,280.0,Comm Technology & Society,2.7,"Jackson, Sally A",,,,,,SS
CMN,280.0,Comm Technology & Society,2.75,"Jackson, Sally A",,,,,,SS
CMN,280.0,Comm Technology & Society,2.85,"Jackson, Sally A",,,,,,SS
CMN,280.0,Comm Technology & Society,2.93,"Jackson, Sally A",,,,,,SS
CMN,280.0,Comm Technology & Society,3.14,"Jackson, Sally A",,,,,,SS
CPSC,112.0,Introduction to Crop Sciences,3.43,"Arbelaez, Juan D",,,,LS,,
CPSC,112.0,Introduction to Crop Sciences,3.3,"Arbelaez, Juan D",,,,LS,,
CPSC,112.0,Introduction to Crop Sciences,3.15,"Arbelaez, Juan D",,,,LS,,
CPSC,112.0,Introduction to Crop Sciences,3.58,"Arbelaez, Juan D",,,,LS,,
,,"Environment, Agriculture, and Society",,,,WCC,,LS,,
CPSC,116.0,The Global Food Production Web,3.79,"Bohn, Martin O",,NW,,,,
CPSC,116.0,The Global Food Production Web,3.68,"Bohn, Martin O",,NW,,,,
CPSC,116.0,The Global Food Production Web,3.86,"Bohn, Martin O",,NW,,,,
CPSC,116.0,The Global Food Production Web,3.9,"Bohn, Martin O",,NW,,,,
CPSC,131.0,Agriculture in Mythology,3.71,"Rayburn, A L",,NW,,,,
CPSC,131.0,Agriculture in Mythology,3.35,"Rayburn, A L",,NW,,,,
CPSC,131.0,Agriculture in Mythology,3.64,"Lambert, Kris N",,NW,,,,
CPSC,131.0,Agriculture in Mythology,3.86,"Lambert, Kris N",,NW,,,,
CPSC,241.0,Intro to Applied Statistics,2.91,"Martin, Nicolas F",,,,,QR1,
CPSC,241.0,Intro to Applied Statistics,3.31,"Martin, Nicolas F",,,,,QR1,
CPSC,261.0,Biotechnology in Agriculture,2.68,"Moose, Stephen P",,,,LS,,
CPSC,270.0,Applied Entomology,2.91,"Seiter, Nicholas J",,,,LS,,
CPSC,270.0,Applied Entomology,3.0,"Seiter, Nicholas J",,,,LS,,
CPSC,270.0,Applied Entomology,2.81,"Seiter, Nicholas J",,,,LS,,
CS,101.0,Intro Computing: Engrg & Sci,3.78,"Davis, Neal E",,,,,QR2,
CS,101.0,Intro Computing: Engrg & Sci,3.64,"Davis, Neal E",,,,,QR2,
CS,101.0,Intro Computing: Engrg & Sci,3.7,"Davis, Neal E",,,,,QR2,
CS,101.0,Intro Computing: Engrg & Sci,3.67,"Tahboub, Ruby",,,,,QR2,
CS,101.0,Intro Computing: Engrg & Sci,3.82,"Davis, Neal E",,,,,QR2,
CS,101.0,Intro Computing: Engrg & Sci,3.67,"Davis, Neal E",,,,,QR2,
CS,101.0,Intro Computing: Engrg & Sci,3.32,"Beckman, Mattox A",,,,,QR2,
CS,105.0,Intro Computing: Non-Tech,3.41,"Zilles, Craig",,,,,QR1,
CS,105.0,Intro Computing: Non-Tech,3.08,"Zilles, Craig",,,,,QR1,
CS,105.0,Intro Computing: Non-Tech,3.12,"Zilles, Craig",,,,,QR1,
CS,105.0,Intro Computing: Non-Tech,2.98,"Zilles, Craig",,,,,QR1,
CS,105.0,Intro Computing: Non-Tech,3.1,"Zilles, Craig",,,,,QR1,
CS,105.0,Intro Computing: Non-Tech,2.95,"Lewis, Colleen M",,,,,QR1,
CS,105.0,Intro Computing: Non-Tech,3.2,"Zilles, Craig",,,,,QR1,
CS,105.0,Intro Computing: Non-Tech,3.26,"Zilles, Craig",,,,,QR1,
CS,105.0,Intro Computing: Non-Tech,3.01,"Zilles, Craig",,,,,QR1,
CS,105.0,Intro Computing: Non-Tech,3.13,"Zilles, Craig",,,,,QR1,
CS,105.0,Intro Computing: Non-Tech,3.13,"Lewis, Colleen M",,,,,QR1,
STAT,107.0,Data Science Discovery,3.55,"Flanagan, Karle A",,,,,QR1,
STAT,107.0,Data Science Discovery,3.02,"Nguyen, Ha Khanh",,,,,QR1,
STAT,107.0,Data Science Discovery,3.4,"Flanagan, Karle A",,,,,QR1,
STAT,107.0,Data Science Discovery,3.59,"Flanagan, Karle A",,,,,QR1,
STAT,107.0,Data Science Discovery,3.56,"Nguyen, Ha Khanh",,,,,QR1,
STAT,107.0,Data Science Discovery,3.55,"Flanagan, Karle A",,,,,QR1,
STAT,107.0,Data Science Discovery,3.64,"Flanagan, Karle A",,,,,QR1,
,,Introduction to Computer Science I,,,,,,,QR1,
,,Introduction to Computer Science,,,,,,,QR1,
,,Introduction to Computer Science II,,,,,,,QR2,
,,Ethical and Professional Conduct,,,ACP,,,,,
CS,225.0,Data Structures,3.32,"Evans, Graham C",,,,,QR2,
CS,225.0,Data Structures,3.4,"Evans, Graham C",,,,,QR2,
CS,225.0,Data Structures,3.37,"Solomon, Brad R",,,,,QR2,
CS,225.0,Data Structures,3.45,"Evans, Graham C",,,,,QR2,
CS,225.0,Data Structures,3.02,"Evans, Graham C",,,,,QR2,
CS,225.0,Data Structures,3.78,"Evans, Graham C",,,,,QR2,
CS,225.0,Data Structures,3.73,"Evans, Graham C",,,,,QR2,
CS,225.0,Data Structures,3.57,"Evans, Graham C",,,,,QR2,
CS,225.0,Data Structures,3.51,"Evans, Graham C",,,,,QR2,
CS,225.0,Data Structures,3.37,"Evans, Graham C",,,,,QR2,
CS,225.0,Data Structures,3.24,"Evans, Graham C",,,,,QR2,
CS,225.0,Data Structures,3.67,"Evans, Graham C",,,,,QR2,
,,"Software Engineering II, ACP",,,ACP,,,,,
,,"Senior Project II, ACP",,,ACP,,,,,
,,Senior Thesis,,,ACP,,,,,
CW,100.0,Intro to Creative Writing,3.74,"Hassinger, Amy",,,LA,,,
CW,100.0,Intro to Creative Writing,3.68,"McVicker, Zachariah P",,,LA,,,
CW,100.0,Intro to Creative Writing,3.9,"Price, Julie P",,,LA,,,
CW,100.0,Intro to Creative Writing,3.68,"Dudek, John",,,LA,,,
CW,100.0,Intro to Creative Writing,3.6,"Bales, Amanda M",,,LA,,,
CW,100.0,Intro to Creative Writing,3.17,"Dudek, John",,,LA,,,
CW,100.0,Intro to Creative Writing,3.67,"Price, Julie P",,,LA,,,
CW,100.0,Intro to Creative Writing,3.88,"Price, Julie P",,,LA,,,
CW,100.0,Intro to Creative Writing,2.7,"Sanders, Ted",,,LA,,,
CW,100.0,Intro to Creative Writing,3.68,"Price, Julie P",,,LA,,,
CW,100.0,Intro to Creative Writing,3.9,"Price, Julie P",,,LA,,,
CW,100.0,Intro to Creative Writing,3.86,"Bales, Amanda M",,,LA,,,
CW,100.0,Intro to Creative Writing,3.87,"Quaney, Kent J",,,LA,,,
CW,100.0,Intro to Creative Writing,3.7,"Price, Julie P",,,LA,,,
CW,100.0,Intro to Creative Writing,3.52,"Dudek, John",,,LA,,,
CW,100.0,Intro to Creative Writing,3.71,"Emmert, Kay",,,LA,,,
CW,100.0,Intro to Creative Writing,3.56,"Dudek, John",,,LA,,,
CW,100.0,Intro to Creative Writing,3.82,"Price, Julie P",,,LA,,,
CW,100.0,Intro to Creative Writing,3.58,"Dudek, John",,,LA,,,
CW,100.0,Intro to Creative Writing,3.26,"Emmert, Kay",,,LA,,,
,,"The Craft Essay: Creative Reading, Reflection, and Revision",,,ACP,,,,,
REL,101.0,Bible as Literature,3.58,"Layton, Richard A",,,LA,,,
CWL,114.0,Global Consciousness and Lit,3.35,"Tierney, Robert",,NW,LA,,,
CWL,114.0,Global Consciousness and Lit,3.54,"Hassan, Wail S",,NW,LA,,,
CWL,114.0,Global Consciousness and Lit,3.43,"Hassan, Wail S",,NW,LA,,,
SLAV,117.0,Russ & E Euro Science Fiction,3.83,"Tempest, Richard V",,,LA,,,
SLAV,117.0,Russ & E Euro Science Fiction,3.77,"Tempest, Richard V",,,LA,,,
SLAV,117.0,Russ & E Euro Science Fiction,3.22,"Tempest, Richard V",,,LA,,,
RUSS,122.0,Russia and Black America,3.69,"Fedjanina, Marija",,US,,,,
RUSS,122.0,Russia and Black America,3.48,"Tempest, Richard V",,US,,,,
,,Cross-Cultural Thematics,,,,,LA,,,
,,Literatures of the Islamic World,,,,NW,LA,,,
,,Modern Asian and African Literatures,,,,NW,LA,,,
,,Comparative Lit Studies,,,,,LA,,,
,,Literature and Ideas,,,,WCC,LA,,,
,,US Border Literatures and Cultures,,,,US,,,,
,,Islam & West Through Lit,,,,,LA,,,
CWL,207.0,Indian Cinema in Context,3.89,"Mehta, Rini B",,NW,LA,,,
CWL,207.0,Indian Cinema in Context,3.88,"Mehta, Rini B",,NW,LA,,,
CWL,207.0,Indian Cinema in Context,3.96,"Mehta, Rini B",,NW,LA,,,
,,Cultures & Literatures of South Asia,,,,NW,LA,,,
,,Jewish American and US Minority Literatures in Dialogue,,,,US,LA,,,
,,Introduction to Modern African Literature,,,,NW,LA,,,
CWL,211.0,The Arab-Israeli Conflict,3.62,"Maggid Alon, Liat",,WCC,LA,,,
CWL,211.0,The Arab-Israeli Conflict,3.15,"Maggid Alon, Liat",,WCC,LA,,,
CWL,211.0,The Arab-Israeli Conflict,2.63,"Maggid Alon, Liat",,WCC,LA,,,
,,Israeli Cinema and Television,,,,WCC,LA,,,
SCAN,215.0,"Madness, Myth, and Murder",3.42,"Malekin, Bjorn",,,LA,,,
ENGL,216.0,Legends of King Arthur,3.5,"Brassell, Catherine C",,WCC,LA,,,
ENGL,216.0,Legends of King Arthur,3.43,"Trilling, Renee",,WCC,LA,,,
ENGL,216.0,Legends of King Arthur,3.89,"Keener, Jamie R",,WCC,LA,,,
,,Classical Chinese Lit,,,,NW,LA,,,
,,Exploring the Greek and Roman World,,,,WCC,LA,,,
,,Jewish Storytelling,,,,WCC,LA,,,
REL,223.0,The Qur'an (Koran),2.96,"Hoffman, Valerie J",,NW,LA,,,
REL,223.0,The Qur'an (Koran),3.89,"Ali, Mukhtar",,NW,LA,,,
REL,223.0,The Qur'an (Koran),3.95,"Ali, Mukhtar H",,NW,LA,,,
AFRO,224.0,Humanist Persp of Afro-Am Exp,3.68,"O'Byrn, Edward E",,US,LA,,,
,,Golden Age of Russian Lit,,,,,LA,,,
,,Popular Cultures of Contemporary East Asia,,,,NW,LA,,,
ITAL,240.0,Italy Middle Ages & Renaiss,3.8,"Stoppino, Eleonora",,,LA,,,
,,Early Masterpieces of Western Culture,,,ACP,WCC,LA,,,
,,Modern Masterpieces of Western Culture,,,ACP,WCC,LA,,,
,,Russian Lit and Revolution,,,,,LA,,,
,,Grimms' Fairy Tales - ACP,,,ACP,WCC,LA,,,
SCAN,251.0,Viking Mythology,3.22,"Hoefig, Verena J",,WCC,HP,,,
SCAN,252.0,Viking Sagas in Translation,3.81,"Horsfall, Walker J",,WCC,LA,,,
,,Medieval Literature and Culture,,,,WCC,LA,,,
,,Grimm's Fairy Tales in Context,,,,WCC,LA,,,
,,Renaissance Literature and Culture,,,,WCC,LA,,,
,,Enlightenment Literature and Culture,,,,WCC,LA,,,
,,Early African American Literature and Culture,,,,US,,,,
,,Modern African American Literature and Culture,,,,US,,,,
,,Gender & Sexuality in Greco-Roman Antiquity,,,,WCC,LA,,,
CLCV,221.0,Odysseus and Other Heroes,2.64,"Traill, Ariana",,WCC,LA,,,
CLCV,221.0,Odysseus and Other Heroes,3.18,"Traill, Ariana",,WCC,LA,,,
CLCV,221.0,Odysseus and Other Heroes,2.9,"Reno, Joshua",,WCC,LA,,,
,,Introduction to Greek and Roman Theater,,,ACP,WCC,LA,,,
ENGL,245.0,The Short Story,3.24,"Hudek, Barry A",,,LA,,,
ENGL,245.0,The Short Story,3.72,"Stewart, Caitlyn",,,LA,,,
ENGL,245.0,The Short Story,3.2,"Pacheco, Hilary",,,LA,,,
ENGL,245.0,The Short Story,3.63,"Cornell, Megan E",,,LA,,,
ENGL,245.0,The Short Story,3.7,"Gomez, Trinidad C",,,LA,,,
,,"British, American, and Continental Fiction",,,,,LA,,,
GER,260.0,The Holocaust in Context - ACP,3.51,"Hunt, Anna E",ACP,WCC,LA,,,
,,Sexuality and Literature,,,,,LA,,,
,,The Holocaust in Context,,,,WCC,LA,,,
EALC,275.0,Masterpieces of East Asian Lit,3.67,"Zhang, Shuo",,NW,LA,,,
,,Asian Film Genres,,,,NW,LA,,,
,,Jewish Sacred Literature,,,,,LA,,,
,,Japan Lit in Translation I,,,,NW,LA,,,
