Subject,Course,Course Title,Primary Instructor,Professor Rating
CHLH,274,Introduction to Epidemiology,"Darfour-Oduro, Sandra A",1.4
IS,199,"iSchool Explore, Engage, Devel","Darling, Laurel A",
MACS,101,Intro to the Media,"Das, Susmita",
LAW,654,International Trade Policy,"Davey, William J",
ABE,430,Project Management,"Davidson, Paul C",5.0
LAW,627,Legal Research,"Davidson, Stephanie",4.6
SHS,222,Lang&Culture Deaf Communities,"Davies Brenier, Laura",5.0
CPSC,437,Principles of Agroecology,"Davis, Adam",4.5
ACCY,301,Atg Measurement & Disclosure,"Davis, Gregory L",4.8
FIN,241,Fundamentals of Real Estate,"Davis, Jeffrey M",3.7
ACCY,451,Advanced Income Tax Problems,"Davis, Jon S",4.4
IB,464,Herpetology,"Davis, Mark A",3.3
CS,101,Intro Computing: Engrg & Sci,"Davis, Neal E",4.1
MUSC,463,Black Chorus,"Davis, Ollie W",4.9
CI,467,Princ Tchg Lit to Child Youth,"Dawson, Ashley E",3.8
HIST,374,Civil War and Reconstruction,"Day, Thomas R",0.0
HIST,372,"America's Republic, 1780-1880","Day, Thomas R",0.0
ECON,500,Microeconomics,"De Holanda Roch, Sergio",
DANC,100,Intro to Contemporary Dance,"De Jesus-Valent, Ricardo",
BADM,449,Business Policy and Strategy,"DeBerge, Thomas M",5.0
ECON,528,Microeconomics for Business,"DeBrock, Lawrence M",2.3
IS,543,Digital Preservation,"DeCandido, Robert",
MATH,347,Fundamental Mathematics,"DeVille, Lee X",4.8
MATH,500,Abstract Algebra I,"DeVille, Lee X",4.8
CMN,340,Visual Politics,"DeVinney, Daniel J",4.5
ENGL,104,Introduction to Film,"DeVries, Benjamin R",5.0
SOCW,410,Social Welfare Pol and Svcs,"DeVries, Jessica J",
LA,480,Sustainable Design Principles,"Deal, Brian M",0.0
LA,446,Sustainable Planning Seminar,"Deal, Brian M",0.0
ANSC,222,Anatomy and Physiology,"Dean, Matthew J",3.2
CI,410,"Middle Schl Inst, Phil, & Str","Dean, Sheila R",5.0
CI,451,Tchg Elem Science II,"Dean, Sheila R",5.0
CI,407,Thry Prac in Elem Schl Tchg II,"Dean, Sheila R",5.0
CI,405,Intro Tchg Elem Age Children,"Dean, Sheila R",5.0
CI,450,Tchg Elem Science I,"Dean, Sheila R",5.0
SOCW,410,Social Welfare Pol and Svcs,"Deckert, Ashley T",
CHEM,202,Accelerated Chemistry I,"Decoste, Donald J",5.0
CHEM,204,Accelerated Chemistry II,"Decoste, Donald J",5.0
STAT,207,Data Science Exploration,"Deeke, Julie M",2.1
STAT,420,Methods of Applied Statistics,"Deeke, Julie M",2.1
LING,307,Elmnts Semantics & Pragmatics,"Del Pinal, Guillermo",
PHIL,223,Minds & Machines,"Del Pinal, Guillermo",
EOL,574,Diversity in Higher Education,"Del Real Viramo, Jose",
EPOL,515,Intro to Diversity & Equity,"Del Real Viramo, Jose",
EPOL,562,Diversity in Higher Education,"Del Real Viramo, Jose",
SPAN,308,Spanish in the United States,"Delgado, Rodrigo",0.0
SPAN,307,Bilingualism,"Delgado, Rodrigo",0.0
CS,173,Discrete Structures,"Delgosha, Payam",1.0
CS,498,Applied Machine Learning,"Delgosha, Payam",1.0
LING,270,"Language, Technology & Society","Dell, Brennan M",
FSHN,416,Food Chemistry Laboratory,"Demejia, Elvira",
EPSY,480,Educational Statistics,"Demirkaya, Onur",
EPSY,401,Child Language and Education,"Dempsey, John K",3.8
HIST,392,The 1960s in the U.S.,"Denby, Eric",
HIST,203,Reacting to the Past,"Denby, Eric",
CHEM,530,Structure and Spectroscopy,"Denmark, Scott E",3.5
CHEM,437,Organic Chemistry Lab,"Denmark, Scott E",3.5
NRES,429,Aquatic Ecosystem Conservation,"Dennis, Clark E",4.6
NRES,409,Fishery Ecol and Conservation,"Dennis, Clark E",4.6
SLCL,200,Lang&Cultures of Mediterranean,"Derhemi, Eda",3.3
FR,418,Language&Minorities in Europe,"Derhemi, Eda",3.3
PSYC,408,Human Behavior Genetics,"Derringer, Jaime L",4.8
FIN,501,Econ of Market Fundamentals,"Deryugina, Tatyana",1.7
FIN,501,Financial Economics,"Deryugina, Tatyana",1.7
SHS,427,Language and the Brain,"Deshaies, Sarah-Elizabeth",
RST,465,Event Implementation in RST,"Deterding, Robyn M",
RST,199,Inclusive By Design,"Deterding, Robyn M",
RST,199,Inclusive by Design,"Deterding, Robyn M",
RST,340,Facility Management in RST,"Deterding, Robyn M",
RST,460,Event Management in RST,"Deterding, Robyn M",
ARCH,593,Design & Construction Futures,"Deutsch, Randall",3.4
ARCH,231,Anatomy of Buildings,"Deutsch, Randall",3.4
ARCH,501,Architectural Practice,"Deutsch, Randall",3.4
STAT,408,Actuarial Statistics I,"Dey, Partha S",3.4
MATH,461,Probability Theory,"Dey, Partha S",3.4
MATH,416,Abstract Linear Algebra,"Dey, Partha S",3.4
MATH,561,Theory of Probability I,"Dey, Partha S",3.4
MATH,441,Differential Equations,"Dey, Partha S",3.4
LA,280,Design Communications I,"Dharwadker, Aneesha",
LA,343,Landscape Construction,"Dharwadker, Aneesha",
FAA,430,Capstone Seminar,"Dharwadker, Aneesha",
EPS,413,Aesthetic Education,"Dhillon, Pradeep A",
EPS,529,Education and Human Rights,"Dhillon, Pradeep A",
MATH,416,Abstract Linear Algebra,"Di Francesco, Philippe",5.0
NPRE,451,NPRE Laboratory,"Di Fulvio, Angela",
IHLT,230,Leadership in Health,"DiFilippo, Kristen N",4.5
CHLH,304,Foundations of Health Behavior,"DiFilippo, Kristen N",4.5
IHLT,475,Field Experience in i-Health,"DiFilippo, Kristen N",4.5
IHLT,102,Survey of Interdisc Health,"DiFilippo, Kristen N",4.5
IHLT,375,Interdis Collab in Health Serv,"DiFilippo, Kristen N",4.5
IHLT,474,Pre-Field Experience in Health,"DiFilippo, Kristen N",4.5
ECON,102,Microeconomic Principles,"DiIanni, Isaac",3.7
ECON,402,American Economic History,"DiIanni, Isaac",3.7
GEOG,489,Programming for GIS,"Diao, Chunyuan",
GEOG,477,Introduction to Remote Sensing,"Diao, Chunyuan",
GGIS,477,Introduction to Remote Sensing,"Diao, Chunyuan",
CHBE,494,Assembly of Functional Materia,"Diao, Ying",5.0
CHBE,421,Momentum and Heat Transfer,"Diao, Ying",5.0
MATH,213,Basic Discrete Mathematics,"Dias Mattos, Leticia",
PS,386,International Law,"Diehl, Paul F",3.9
IS,453,Info Books & Resources Youth,"Diekman, Linda M",
IS,542,Research and Inquiry for Youth,"Diekman, Linda M",
IS,597,Responsible Data Science & AI,"Diesner, Jana",3.3
ANSC,309,Meat Production and Marketing,"Dilger, Anna C",4.8
ANSC,452,Animal Growth and Development,"Dilger, Anna C",4.8
ANSC,101,Contemporary Animal Issues,"Dilger, Anna C",4.8
ANSC,223,Animal Nutrition,"Dilger, Ryan N",2.3
SOC,364,Impacts of Globalization,"Dill, Brian",4.7
SOC,161,Introduction to Poverty,"Dill, Brian",4.7
MSE,395,Materials Design,"Dillon, Shen J",2.0
PSYC,100,Intro Psych,"Ding, Huiyu",4.0
CMN,304,Communication Internship,"Ditewig-Morris, Kathleen",
CMN,215,Interviewing,"Ditewig-Morris, Kathleen",
CMN,429,Race and the Mass Media,"Dixon, Travis L",5.0
CMN,277,Intro to Mediated Comm,"Dixon, Travis L",5.0
HIST,439,The Ottoman Empire,"Djordjevic, Stefan",
ECE,311,Digital Signal Processing Lab,"Do, Minh N",2.4
ECE,310,Digital Signal Processing,"Do, Minh N",2.4
MATH,103,Theory of Arithmetic,"Dobbs, Theresa M",5.0
MATH,231,Calculus II,"Dobbs, Theresa M",5.0
MATH,181,A Mathematical World,"Dobbs, Theresa M",5.0
MATH,124,Finite Mathematics,"Dobbs, Theresa M",5.0
MATH,119,Ideas in Geometry,"Dobbs, Theresa M",5.0
MATH,221,Calculus I,"Dobbs, Theresa M",5.0
MATH,234,Calculus for Business I,"Dobbs, Theresa M",5.0
MATH,101,Thinking Mathematically,"Dobbs, Theresa M",5.0
BIOE,498,Preclinical Molecular Imaging,"Dobrucki, Wawrzyniec",4.5
MATH,417,Intro to Abstract Algebra,"Dodd, Christopher S",4.3
MATH,347,Fundamental Mathematics,"Dodd, Christopher S",4.3
CPSC,541,Regression Analysis,"Dokoohaki, Hamze",
PSYC,404,Cognitive Neuroscience,"Dolcos, Florin",3.4
PSYC,421,Principles of Psychophysiology,"Dolcos, Florin",3.4
PSYC,396,"Emotion, Cognition & The Brain","Dolcos, Florin",3.4
PSYC,402,Intro Clin Neuropsych,"Dolcos, Sanda M",3.6
PSYC,204,Intro to Brain and Cognition,"Dolcos, Sanda M",3.6
IB,432,Genes and Behavior,"Dolezal, Adam G",0.0
IB,202,Physiology,"Dolezal, Adam G",0.0
ANTH,268,Images of the Other,"Dominguez, Virginia R",1.7
ECE,554,Dynamic System Reliability,"Dominguez-Garci, Alejandr",4.8
ECE,476,Power System Analysis,"Dominguez-Garci, Alejandr",4.8
MATH,181,A Mathematical World,"Donepudi, Ravi Kiran",
ECE,120,Introduction to Computing,"Dong, Roy",4.8
ECE,515,Control System Theory & Design,"Dong, Roy",4.8
THEA,426,History of Decor,"Donley, Adriane B",
ACCY,451,Advanced Income Tax Problems,"Donohoe, Michael P",4.7
ACCY,507,Taxation of Bus Entities A,"Donohoe, Michael P",4.7
ACCY,507,Taxation of Bus Entities B,"Donohoe, Michael P",4.7
CI,406,Thry Prac in Elem Schl Tch I,"Dornfeld Tissen, Catherin",
CI,407,Thry Prac in Elem Schl Tchg II,"Dornfeld Tissen, Catherin",
CI,501,Curr Dev for the 21st Century,"Dornfeld Tissen, Catherin",
STAT,426,Sampling and Categorical Data,"Douglas, Jeffrey A",3.4
STAT,430,Multivariate Analysis Data Sci,"Douglas, Jeffrey A",3.4
STAT,428,Statistical Computing,"Douglas, Jeffrey A",3.4
UP,204,Chicago: Planning & Urban Life,"Doussard, Marc J",3.0
UP,505,Urban and Regional Analysis,"Doussard, Marc J",3.0
IB,335,Plant Systematics,"Downie, Stephen R",4.8
LAS,291,Global Perspectives-Pre-Depart,"Downie, Stephen R",4.8
ME,431,Mechanical Component Failure,"Downing, Stephen D",4.2
ANSC,438,Lactation Biology,"Drackley, James K",5.0
SHS,321,American Sign Language III,"Dramin Weiss, Susan M",5.0
SHS,221,American Sign Language II,"Dramin Weiss, Susan M",5.0
PHYS,508,Mathematical Physics I,"Draper, Patrick I",
ECE,484,Principles of Safe Autonomy,"Driggs-Campbell, Katherin",
ECE,470,Introduction to Robotics,"Driggs-Campbell, Katherin",
ECE,598,Human-Centered Robotics,"Driggs-Campbell, Katherin",
EPSY,430,Early Adolescent Development,"Drong, Gabrielle R",
ENGL,251,20th-Century American Novel,"Druhet, Hollis T",
CEE,470,Structural Analysis,"Duarte, Carlos A",3.5
CEE,570,Finite Element Methods,"Duarte, Carlos A",3.5
FIN,512,Financial Derivatives,"Duarte, Victor",3.9
FIN,553,Machine Learning in Finance,"Duarte, Victor",3.9
IS,199,Social Hist of Games & Gaming,"Dubin, David S",3.6
IS,142,Social Hist. of Games & Gaming,"Dubin, David S",3.6
INFO,310,Computing in the Humanities,"Dubin, David S",3.6
IS,505,Info Org and Access,"Dubin, David S",3.6
CW,100,Intro to Creative Writing,"Dudek, John",4.8
BTW,250,Principles Bus Comm,"Dudek, John",4.8
ADV,400,NSAC Campaign,"Duff, Brittany",3.6
SBC,505,Consumer Insights II,"Duff, Brittany",3.6
IS,309,Computers and Culture,"Duffy, Damian S",
PSYC,144,Stereotypes & Discrimination,"Dugan, Keely A",5.0
PSYC,207,Psych of Prejudice & Discrim,"Dugan, Keely A",5.0
PSYC,224,Cognitive Psych,"Dulas, Michael R",4.0
ME,360,Signal Processing,"Dullerud, Geir E",3.3
ENSU,410,Sustainable Organizations,"Duncan, Ronald J",3.8
ECON,501,Macroeconomics,"Dunets, Sofiia",
ADV,314,Sports Public Relations,"Dunker, Madison K",
SOCW,561,Applied Int Care Seminar,"Dunlap Johnson, Kenna E",
SOCW,553,Integrated Behav. Health & HC,"Dunlap Johnson, Kenna E",
SOCW,315,Social Serv for Older Adults,"Dunlap Johnson, Kenna E",
ME,472,Introduction to Tribology,"Dunn, Alison C",5.0
ME,371,Mechanical Design II,"Dunn, Alison C",5.0
ASTR,150,Killer Skies: Astro-Disasters,"Dunne, Bryan C",4.5
ASTR,330,Extraterrestrial Life,"Dunne, Bryan C",4.5
ASTR,122,Stars and Galaxies,"Dunne, Bryan C",4.5
CI,517,Bilingual and ESL Assessment,"Durst, Sarah M",
CI,467,Princ Tchg Lit to Child Youth,"Durst, Sarah M",
ECON,202,Economic Statistics I,"Dutta, Avishek",0.0
ME,510,Advanced Gas Dynamics,"Dutton, J C",4.0
MATH,417,Intro to Abstract Algebra,"Duursma, Iwan M",2.9
MATH,416,Abstract Linear Algebra,"Duursma, Iwan M",2.9
MATH,500,Abstract Algebra I,"Duursma, Iwan M",2.9
FIN,221,Corporate Finance,"Dyer, Michael A",3.0
MUS,132,Popular Music Studies,"Eagen, Megan K",5.0
MUS,410,Period Studies in Musicology,"Eagen, Megan K",5.0
MUS,418,Regional Studies in Musicology,"Eagen, Megan K",5.0
MUS,414,Music and Society,"Eagen, Megan K",5.0
MUS,314,The History of Music II,"Eagen, Megan K",5.0
MUS,313,The History of Music I,"Eagen, Megan K",5.0
MUS,313,The History of Music I,"Eagen-Jones, Megan K",5.0
MUS,132,Popular Music Studies,"Eagen-Jones, Megan K",5.0
MUS,314,The History of Music II,"Eagen-Jones, Megan K",5.0
SOCW,200,Introduction to Social Work,"Earls Larrison, Tara",2.9
REL,108,Religion & Society in West I,"Ebel, Jonathan H",4.4
REL,236,"Religion, Violence & America","Ebel, Jonathan H",4.4
REL,109,Religion & Society in West II,"Ebel, Jonathan H",4.4
REL,110,World Religions,"Ebel, Jonathan H",4.4
CMN,232,Intro to Intercultural Comm,"Eberline, Ana Lisa P",4.1
CMN,112,Oral & Written Comm II,"Eberline, Ana Lisa P",4.1
STAT,430,Baseball Analytics,"Eck, Daniel J",3.8
STAT,385,Statistics Programming Methods,"Eck, Daniel J",3.8
PHYS,436,Electromagnetic Fields II,"Eckstein, James N",5.0
PHYS,435,Electromagnetic Fields I,"Eckstein, James N",5.0
STAT,447,Data Science Prog Methods,"Eddelbuettel, Dirk",1.4
STAT,430,DataScience ProgrammingMethods,"Eddelbuettel, Dirk",1.4
IB,105,Environmental Biology,"Eddy, William C",
ECE,455,Optical Electronics,"Eden, James G",0.0
PHIL,102,Logic and Reasoning,"Edwards, Adam D",2.1
CEE,411,RR Project Design & Constr,"Edwards, John R",4.5
UP,340,Planning for Healthy Cities,"Edwards, Mary M",5.0
UP,201,Planning in Action,"Edwards, Mary M",5.0
FAA,101,Arts at Illinois,"Edwards, Mary M",5.0
IS,592,Grant Writing for Libraries,"Egan, Karen J",
AE,502,Advanced Orbital Mechanics,"Eggl, Siegfried",
AE,352,Aerospace Dynamical Systems,"Eggl, Siegfried",
CEE,528,Construction Data Modeling,"El-Gohary, Nora",2.8
CEE,422,Construction Cost Analysis,"El-Gohary, Nora",2.8
CS,466,Introduction to Bioinformatics,"El-Kebir, Mohammed",
PHYS,470,Subatomic Physics,"El-Khadra, Aida X",3.4
CEE,421,Construction Planning,"El-Rayes, Khaled A",4.7
CEE,526,Construction Optimization,"El-Rayes, Khaled A",4.7
CEE,572,Earthquake Engineering,"Elbanna, Ahmed",4.0
CEE,460,Steel Structures I,"Elbanna, Ahmed",4.0
SOC,100,Introduction to Sociology,"Eliyahu, Miri",
PHYS,496,Communicating in Physics,"Elliott, Celia M",
AE,460,Aerodynamics & Propulsion Lab,"Elliott, Gregory S",2.0
PHIL,421,Ethical Theories,"Ellis, Addison C",
ENGL,109,Intro to Fiction-ACP,"Ellis, Hyeree",
MATH,124,Finite Mathematics,"Ellis, Matthew R",5.0
GS,101,Exploring General Studies,"Ellis, Michelle D",4.9
GS,102,Prep for 21st Cent Challenges,"Ellis, Michelle D",4.9
ACE,335,Food Marketing and Behavior,"Ellison, Brenna",5.0
ACE,262,App Stat Mthds & Data AnlytcsI,"Ellison, Brenna",5.0
STAT,430,Unsupervised Learning,"Ellison, Victoria M",3.2
STAT,207,Data Science Exploration,"Ellison, Victoria M",3.2
STAT,200,Statistical Analysis,"Ellison, Victoria M",3.2
EPSY,220,Career Theory and Practice,"Elmi, Christopher M",
ACE,232,Farm Management,"Elmore, Ailie C",5.0
ACE,345,Finan Decision Indiv Sm Bus,"Elmore, Ailie C",5.0
ACE,444,Finan Serv & Invest Plan,"Elmore, Ailie C",5.0
ECON,426,Monetary Economics and Policy,"Elosegui, Pedro L",
ECON,517,Monetary Policy,"Elosegui, Pedro L",
ECON,516,Monetary Theory,"Elosegui, Pedro L",
DANC,100,Intro to Contemporary Dance,"Emadian, Elliot R",
RST,354,Legal Aspects of Sport,"Emkes, Kyle J",5.0
ANSC,363,Behavior of Domestic Animals,"Emmert, Jason L",5.0
ANSC,103,Working With Farm Animals,"Emmert, Jason L",5.0
ANSC,205,World Animal Resources,"Emmert, Jason L",5.0
CW,100,Intro to Creative Writing,"Emmert, Kay",1.0
ACE,306,Food Law,"Endres, A B",4.2
ACE,406,Environmental Law,"Endres, A B",4.2
RST,240,Finance in RST,"Endres, Renata",5.0
RST,150,Foundations of Tourism,"Endres, Renata",5.0
ACE,300,Interm. Applied Microeconomics,"Endres, Renata",5.0
ACE,310,Natural Resource Economics,"Endres, Renata",5.0
FSHN,414,Food Chemistry,"Engeseth, Nicki J",5.0
FSHN,231,Food Systems Cacao & Chocolate,"Engeseth, Nicki J",5.0
MATH,413,Intro to Combinatorics,"English, Sean J",2.6
MATH,482,Linear Programming,"English, Sean J",2.6
MATH,347,Fundamental Mathematics,"English, Sean J",2.6
NRES,407,Wildlife Population Ecology,"Enos, Janice K",
KIN,199,Stress Management,"Ensign, Julene M",
KIN,108,Stress Management,"Ensign, Julene M",
MATH,540,Real Analysis,"Erdogan, Mehmet B",
MATH,424,Honors Real Analysis,"Erdogan, Mehmet B",
PSYC,100,Intro Psych,"Erens, Jacqueline A",
CS,473,Algorithms,"Erickson, Jeff G",4.5
CS,374,Intro to Algs & Models of Comp,"Erickson, Jeff G",4.5
DANC,201,Yoga Practicum,"Erkert, Jan K",
KIN,448,Exercise & Health Psychology,"Erlenbach, Emily D",
TAM,212,Introductory Dynamics,"Ertekin, Elif",5.0
ME,432,Fundamentals of Photovoltaics,"Ertekin, Elif",5.0
REL,403,Women in Muslim Societies,"Erten, Hatice",
ANTH,103,Anthro in a Changing World,"Erten, Hatice",
ANTH,262,Women's Lives,"Erten, Hatice",
AIS,101,Intro to Amer Indian Studies,"Escobar, Raquel",
ECON,453,Econ Middle East & N. Africa,"Esfahani, Hadi S",4.5
ECON,529,Macroeconomics for Business,"Esfahani, Hadi S",4.5
CEE,440,Fate Cleanup Environ Pollutant,"Espinosa Marzal, Rosa M",2.5
CEE,442,"Env Eng Principles, Physical","Espinosa Marzal, Rosa M",2.5
HIST,312,Immigrant America,"Espiritu, Augusto F",4.3
HIST,283,Asian American History,"Espiritu, Augusto F",4.3
IE,511,Integer Programming,"Etesami, Seyed Rasoul",5.0
SE,320,Control Systems,"Etesami, Seyed Rasoul",5.0
LAW,604,Criminal Law,"Etienne, Margareth",2.0
HIST,272,Twentieth Century America,"Ettinger, Sean N",
BADM,584,Global Marketing,"Euh, Hyun",4.3
LAS,291,Global Perspectives-Pre-Depart,"Evans, Angelique",3.0
MSE,402,Kinetic Processes in Materials,"Evans, Christopher",4.0
MSE,457,Polymer Chemistry,"Evans, Christopher",4.0
JOUR,200,Introduction to Journalism,"Evans, Christopher R",4.0
IS,206,Intro Database Concepts & Apps,"Evans, Craig S",4.5
CS,225,Data Structures,"Evans, Graham C",2.6
SOCW,410,Social Welfare Pol and Svcs,"Evans, Jennifer M",3.9
SOCW,420,Subst Use in Social Context,"Evans, Jennifer M",3.9
ME,310,Fundamentals of Fluid Dynamics,"Ewoldt, Randy H",4.8
TAM,335,Introductory Fluid Mechanics,"Ewoldt, Randy H",4.8
FIN,392,Investment Management Academy,"Excell, Richard O",0.0
FIN,579,Applied Portfolio Management,"Excell, Richard O",0.0
FIN,419,Real Client Managed Portfolios,"Excell, Richard O",0.0
FIN,589,Applied Portfolio Management,"Excell, Richard O",0.0
ENGL,301,Intro to Critical Theory,"Fadely, Jonathan P",
ENGL,218,Introduction to Shakespeare,"Fadely, Jonathan P",
RHET,233,Adv Rhetoric & Composition,"Fadely, Jonathan P",
CS,340,Intro to Computer Systems,"Fagen-Ulmschnei, Wade A",
CS,240,Intro to Computer Systems,"Fagen-Ulmschnei, Wade A",
CS,423,Operating Systems Design,"Fagen-Ulmschnei, Wade A",
CEE,462,Steel Structures II,"Fahnestock, Larry A",5.0
MUSC,476,Philharmonia Orchestra,"Fairbanks, Stephen T",2.7
MUS,434,Assessment/Eval in Music Ed,"Fairbanks, Stephen T",2.7
VM,611,Medicine and Surgery III,"Fan, Timothy M",3.5
UP,519,Advanced Applications of GIS,"Fang, Fang",2.3
UP,418,GIS for Planners,"Fang, Fang",2.3
UP,517,Data Science for Planners,"Fang, Fang",2.3
UP,116,Urban Informatics I,"Fang, Fang",2.3
UP,494,Adv Data Science for Planners,"Fang, Fang",2.3
ECE,110,Introduction to Electronics,"Fang, Kejie",2.0
ACCY,517,Financial Statement Analysis,"Fanning, Kirsten B",2.5
HDFS,105,Intro to Human Development,"Fanta Alarcon, Andrea S",
ECON,490,Applied Machine Learning: Econ,"Farhoodi, Abdollah",2.1
CS,498,Cloud Computing Applications,"Farivar, Reza",2.9
CS,598,Data Mining Capstone,"Farivar, Reza",2.9
ANTH,246,Forensic Science,"Farley, Michelle",5.0
ANTH,102,Human Origins and Culture,"Farley, Michelle",5.0
CMN,101,Public Speaking,"Farnworth, Megan J",
CMN,230,Intro to Interpersonal Comm,"Farnworth, Megan J",
RST,242,Nature and American Culture,"Farr, Jeffrey R",3.8
GS,101,Exploring General Studies,"Farr, Teresa J",5.0
GS,102,Prep for 21st Cent Challenges,"Faulkner, Aric E",0.0
GS,101,Exploring General Studies,"Faulkner, Aric E",0.0
PHYS,486,Quantum Physics I,"Faulkner, Thomas",1.9
ENG,199,Intro to Engrg-ARISE,"Favila, Ivanhoe",
ENG,111,ARISE Enrichment,"Favila, Ivanhoe",
PSYC,224,Cognitive Psych,"Federmeier, Kara D",3.9
BCOG,100,Intro to Brain & Cognitive Sci,"Federmeier, Kara D",3.9
PSYC,450,Cognitive Psychophysiology,"Federmeier, Kara D",3.9
RUSS,122,Russia and Black America,"Fedjanina, Marija",
FSHN,481,Food Processing Unit Ops I,"Feng, Hao",4.4
FSHN,483,Food Processing Unit Ops II,"Feng, Hao",4.4
FSHN,595,Advanced Food Processing,"Feng, Hao",4.4
ME,310,Fundamentals of Fluid Dynamics,"Feng, Jie",5.0
TAM,335,Introductory Fluid Mechanics,"Feng, Jie",5.0
IE,420,Financial Engineering,"Feng, Liming",
IE,525,Stochastics & Numerics in Fin,"Feng, Liming",
IE,522,Statistical Methods in Finance,"Feng, Liming",
BADM,380,International Business,"Feng, Yilang",
BADM,381,Multinational Management,"Feng, Yilang",
BADM,582,Multinational Management,"Feng, Yilang",
ANTH,220,Introduction to Archaeology,"Fennell, Christopher",4.1
ECON,202,Economic Statistics I,"Fernandez Guerr, Sofia",
RST,120,"Park, Recreation & Environment","Fernandez, Mariela",5.0
ME,452,Num Control of Mfg Processes,"Ferreira, Placid M",3.3
ASTR,404,Stellar Astrophysics,"Fields, Brian D",5.0
CMN,340,Visual Politics,"Fields, Victoria T",
MUS,407,Elect Music Techniques I,"Fieldsteel, Eli M",0.0
PHYS,401,Classical Physics Lab,"Filippini, Jeffrey P",5.0
CI,473,Disciplinary Literacy,"Filkins, Scott R",
STAT,400,Statistics and Probability I,"Findley, Kelly P",5.0
STAT,100,Statistics,"Findley, Kelly P",5.0
STAT,200,Statistical Analysis,"Findley, Kelly P",5.0
STAT,212,Biostatistics,"Findley, Kelly P",5.0
STAT,420,Methods of Applied Statistics,"Findley, Kelly P",5.0
LAW,662,Labor Law I,"Finkin, Matthew W",3.9
ACE,341,Issues in AgAccy and FinAg,"Finnegan, Ann B",
ACE,341,Contemporary Issues in Policy,"Finnegan, Ann B",
CMN,396,Photography & Public Life,"Finnegan, Cara A",5.0
STAT,200,Statistical Analysis,"Fireman, Ellen S",4.8
IB,270,Evolution of Molecules & Cells,"Fischer, Eva K",4.9
CS,450,Numerical Analysis,"Fischer, Paul",1.4
CS,555,Numerical Methods for PDEs,"Fischer, Paul",1.4
ANSC,499,Companion Animal Policy,"Fischer-Brown, Amy E",
ANSC,207,Science of Pets and Their Care,"Fischer-Brown, Amy E",
ANSC,207,Companion Animal Biology &Care,"Fischer-Brown, Amy E",
ANSC,370,Companion Animal Policy,"Fischer-Brown, Amy E",
ANSC,407,Animal Shelter Management,"Fischer-Brown, Amy E",
PSYC,216,Child Psych,"Fisher, Cynthia L",3.0
PSYC,423,Language Acquisition,"Fisher, Cynthia L",3.0
ADV,283,Advertising and Brand Strategy,"Fisher, Jacob T",3.3
ADV,305,AdTech and the Digital World,"Fisher, Jacob T",3.3
ADV,305,Digital ADV Content,"Fisher, Jacob T",3.3
ACCY,201,Accounting and Accountancy I,"Fisher, Mitchell B",4.3
PHIL,102,Logic and Reasoning,"Fitts, Jesse J",0.0
PHIL,454,Advanced Symbolic Logic,"Fitts, Jesse J",0.0
PHIL,202,Symbolic Logic,"Fitts, Jesse J",0.0
CHP,199,Special Topics: Uncommon Reads,"Fitzjarrald, Amy E",
ME,371,Mechanical Design II,"Flachsbart, Bruce R",2.4
ME,270,Design for Manufacturability,"Flachsbart, Bruce R",2.4
ME,370,Mechanical Design I,"Flachsbart, Bruce R",2.4
GS,101,Exploring General Studies,"Flack, Corey J",0.0
CHBE,424,Chemical Reaction Engineering,"Flaherty, David W",3.9
CHBE,422,Mass Transfer Operations,"Flaherty, David W",3.9
SHS,570,Quant Reasoning Spch Hear Sci,"Flaherty, Mary M",5.0
SHS,385,Interpreting Research in SHS,"Flaherty, Mary M",5.0
SHS,570,EBP in AuD & SLP,"Flaherty, Mary M",5.0
SHS,385,Evidence-Based Practice in CSD,"Flaherty, Mary M",5.0
STAT,107,Data Science Discovery,"Flanagan, Karle A",5.0
STAT,100,Statistics,"Flanagan, Karle A",5.0
CS,100,Computer Science Orientation,"Fleck, Margaret M",3.9
CS,173,Discrete Structures,"Fleck, Margaret M",3.9
CS,440,Artificial Intelligence,"Fleck, Margaret M",3.9
MUSC,482,Hindsley Symphonic Band,"Fleming, Kimberly J",
ERAM,556,Program Evaluation,"Flesher, Jeffrey W",
EPOL,576,Consulting in HRD,"Flesher, Jeffrey W",
EPOL,574,Management of HRD,"Flesher, Jeffrey W",
CS,433,Computer System Organization,"Fletcher, Christopher W",2.3
CS,563,Advanced Computer Security,"Fletcher, Christopher W",2.3
BUS,199,Coaching for Success,"Fletcher, Heather R",5.0
KIN,100,Walking & Movement Wellness,"Fliflet, Alexander M",
ECE,445,Senior Design Project Lab,"Fliflet, Arne W",2.0
CHBE,431,Process Design,"Floess, Joachim",3.0
PSYC,100,Intro Psych,"Flores, Andrew Z",2.8
LLS,230,Latina/o Genders & Sexualities,"Flores, Nicholas",4.8
LLS,465,"Race, Sex, and Deviance","Flores, Nicholas",4.8
LLS,387,"Race, Gender and the Body","Flores, Nicholas",4.8
EPOL,515,Intro to Diversity & Equity,"Flores, Osly J",
EPOL,540,Leading Learning-Centrd Schls,"Flores, Osly J",
AFRO,103,Black Women in the Diaspora,"Flynn, Karen",3.2
GWS,382,Black Women & Popular Culture,"Flynn, Karen",3.2
GWS,363,"Gender, Health & Pop Culture","Flynn, Karen",3.2
EDUC,199,Mentoring in Education: Mentee,"Foellmer, Michael D",
